id,svm_score,style_booster_score,ensemble_rank_score
42600,0.9034386376548366,0.7584255421388328,0.5838811088882537
50064,-0.39207582973664734,0.6373849761403022,0.26871963418119466
23330,-0.054431643630308835,0.931076459926567,0.4807802229208345
35991,0.6624599808123256,0.8738250937264818,0.5970277222063447
48a4450b-9958-4f70-99e4-48abfedca77f,0.2248116215085849,0.4439379910940199,0.3207344955701629
cb27c89b-3578-4472-a647-a171387bc0f8,-1.2382027638787139,0.012495612525154359,0.02479279794226922
ebc5b675-582b-44a7-80fc-153a0b4921b5,0.741216894928045,0.923405684088596,0.6451128893969706
42808,1.820686037853611,0.9902798470655639,0.890968848242355
15550,-0.3193654943782195,0.5521362545655539,0.2470705915975993
e7a6287e-d6e2-4ad8-a49d-b0eedc2d3053,0.6347681748865104,0.9411482997739548,0.6386110317233495
39375,0.016926752490466546,0.6123381817835502,0.3382394969991426
610515e3-6451-4374-bf8d-b857abb289d3,-1.333543625789876,0.014504511923085422,0.022077736496141753
7290f78c-62fa-489b-a9df-da920942536e,1.5682488102049363,0.9888600510429034,0.859531294655616
23030,-0.3668477954859528,0.3309329747112189,0.17076307516433267
66221,-1.2816413175752297,0.4166318720092919,0.11410402972277793
55626,0.15046506377867952,0.5102023096855022,0.3277364961417548
73538,1.4138438879872268,0.9961565875880762,0.8942555015718777
24886,-0.17834259073537295,0.7039820960260734,0.3313803943983995
21450,0.02765810721357531,0.9205869591610613,0.48949699914261213
3867,0.851531243445112,0.9780368940385205,0.7351386110317233
25001,0.5307914568950023,0.9534603944638452,0.6296084595598743
8649,1.8304541830388041,0.9836996789801173,0.8685338668190912
0da3bad0-b0da-40f9-b25c-f33d4ee2938b,-0.9611206144935962,0.23014088358041176,0.08595312946556159
68362,0.2558853784269166,0.7944892968805478,0.467347813661046
4421,0.1468091217407666,0.41746738150585017,0.2953701057444984
17621,0.6341323117399278,0.7999121443529433,0.5528722492140612
2bf1ad3f-aab0-4d63-80c8-1dbb762282e2,-0.1786970373750716,0.11866999941975247,0.157473563875393
33894,1.0024555097054593,0.9688681416847927,0.741926264647042
40171,0.37762183149976325,0.2954368106196237,0.31523292369248357
38477,1.9909800984822335,0.9947188355889283,0.9347670763075164
2baa3729-985c-4dd3-aae2-97f9b4512ddd,-0.9580524399242043,0.18047830403791607,0.07530723063732495
50203,-1.5660455701639056,0.7035319739813436,0.21148899685624464
3776,-0.19856585758862977,0.513193069010173,0.25421549014003997
46825,0.7250062076644763,0.898144596664558,0.6231780508716775
12cfae69-c0dd-49b3-ac94-aef781962c6a,-0.4509580184742177,0.39555290248610486,0.17354958559588454
53327,0.007864947573794023,0.5864426140813606,0.3267362103458131
62194,1.216986936637499,0.9807715208413422,0.7937267790797371
56480,-0.19405933941563813,0.48079763052235064,0.24499857102029152
78f0d5bf-5d64-4aa1-be29-bdb3def166d7,0.5572600796350896,0.5064214029441356,0.4139039725635896
70130,1.9506968863615484,0.992293664995666,0.9124749928551015
18396,0.4653075988700877,0.5857264544201091,0.4264075450128608
67653,0.5749207469054411,0.5622210497523458,0.43991140325807376
37099,-0.2801628904131698,0.09357873557918434,0.13225207202057732
d38e5b31-d70d-4629-9170-96f0c59355fd,-0.9438601139775711,0.05821410699262403,0.05130037153472421
2712fdfa-4930-436e-a36b-ffac1596d986,0.7531511870041138,0.7694050326117564,0.5615175764504144
22225,-0.014706704146060345,0.2921348003099523,0.22792226350385825
54821,0.03230040223619829,0.9096052102732046,0.4824949985710203
45509,-0.30053959911620887,0.46276574864698156,0.2182766504715633
499,0.1467123240414523,0.8935922304334407,0.496141754787082
2704,1.7178370294739096,0.994912907416508,0.9148328093741069
17274ca9-8875-497b-9b25-2f76296a235f,-0.388820320332389,0.3449162153257314,0.16933409545584452
18816,0.44721974759913224,0.9086822401646081,0.5722349242640754
c80f35f4-fbdd-4646-801e-c43e90bfc793,0.5606202091662636,0.30374856168834496,0.35653043726779077
18573,-0.5874986745193558,0.6763023656488375,0.25671620462989425
10158,0.5979518552758782,0.36829202812863915,0.3799657044869963
79,-0.7416163348930165,0.5962560643913469,0.2103458130894541
45910,-0.652566555381398,0.7994727248483878,0.30587310660188627
6169,-0.00819339950879211,0.6955862754902624,0.36331809088310946
37494,0.40608017576417743,0.9093509289395626,0.5649471277507859
48261,0.6947671343462453,0.9763620548563234,0.7009145470134324
37413,-0.6160360732843841,0.38221416829889965,0.149399828522435
8766,0.1975841836932007,0.7509389520573073,0.43376679051157474
59511,-0.12038158767952534,0.5365399827104769,0.27793655330094313
61293,-0.39954807546181725,0.5263200300195413,0.22384967133466704
25292,0.18737831179812464,0.9937181369178651,0.6557587882252072
42177,0.5914229740106105,0.937074179728378,0.6261789082595026
79f99fa7-e42a-4f5a-a996-2dc60b7e9bd6,1.6229671645410872,0.9972891203483996,0.9307659331237497
35103,0.7982792295858089,0.5742031111034795,0.49092597885110034
18398,0.11880628612823485,0.9181556790181106,0.5072877965132895
34402,0.2396475207151281,0.31192325643237123,0.28936839096884825
67618,0.2871621347123804,0.9655694832734404,0.5946699056873392
31f362c6-0f33-47b4-9f83-4d79d413c7fd,-1.0130422148170348,0.09223971903260617,0.05172906544727065
35056,-0.772195443160083,0.2718391332482499,0.10688768219491283
25252,0.3151466376422636,0.9114418342583238,0.5460845955987426
53866,0.5448363817010244,0.9630528583144135,0.6466133180908831
15711,-0.9449144732060522,0.43539419676060764,0.1361103172334953
25258,0.5449006952733976,0.9547468324679049,0.6338953986853386
8779,0.0320571833937453,0.7432932813146288,0.393612460703058
53028,2.0639714581148114,0.9923406859265248,0.920977422120606
52396,0.48461857317859613,0.8363478409242802,0.5370105744498428
61349,0.33739019118155844,0.7618501074998568,0.4702772220634467
16160,0.3065313199508536,0.9706652810949644,0.6071734781366105
39234,1.7197851595108566,0.9878584411669863,0.8715347242069162
e66b1297-2ba1-4516-b0f3-a40a25e8052d,0.7503922173060521,0.818332865686936,0.5852386396113175
65843,0.07263391884793036,0.5678636688148456,0.3334524149757073
6929,0.39939115129638536,0.9707296305271034,0.6288939697056302
768c350f-d9ad-4886-9395-252d0e28a93f,0.6996836989422341,0.7603328503728312,0.5462274935695913
41369,0.8718011443649658,0.8034347156791849,0.6008859674192626
45956,0.09426091056417563,0.9045948048321993,0.49214061160331524
33933,-0.8454538137280336,0.20403181406310775,0.08916833380965991
33634,-0.45564903778690025,0.19701642765713012,0.1281794798513861
29415,0.2566291974942678,0.6146976173668273,0.3911831951986282
52240,0.3747135921692735,0.3957082223152862,0.339882823663904
69b64e65-5796-46c2-9f3f-257f4eab6379,0.19050498680803768,0.4758234281225427,0.3247356387539297
bf50dc8c-4a53-4ac9-8646-87f8cb4ed2d2,-0.5324527824399047,0.05374711029405588,0.08795370105744499
26809,-0.4942933009166601,0.5726871567540436,0.22877965132895114
2329206a-b501-4d3a-b89c-f652d2541f83,0.07356907970170157,0.6662158434878017,0.3708202343526722
38907,1.2721818963285343,0.9723064299064916,0.7820805944555587
3c442476-2be9-43fc-ab63-9863ac24ccbf,-0.9194097994370221,0.006310381051516567,0.03822520720205773
0bb88e28-bbdf-4442-b1c7-4b027bbd6c58,-0.12216128903620105,0.359931082254169,0.2204201200342955
41877,0.223326279721776,0.6701604395786152,0.40447270648756783
57889,-0.544744583026392,0.6645841188854161,0.25657330665904543
42507,-0.2701335044974188,0.5790877625339774,0.266147470705916
33589,1.3339577722123825,0.9893373024287758,0.834095455844527
f444942b-d99c-4cda-b8d9-3fd36ace93fc,-0.9906297572239426,0.22005529937273388,0.08138039439839954
ce08b665-ed29-4f92-94f8-823e21ec42c7,0.8890341535623947,0.9537185053726772,0.7017004858531009
61240,1.523450569564546,0.9899390088806237,0.8588168048013718
67081,0.3982134172851812,0.5004840090730498,0.37925121463275224
43318,1.019606852151696,0.9663192852819915,0.7402114889968563
15507,1.4440560384027208,0.9107916826046936,0.7345670191483281
12396,-0.33857995877442315,0.29613401852937377,0.1657616461846242
38739,0.9369130353573654,0.9259523239574354,0.6825521577593598
59b7b893-b795-44cf-8ed1-b60b999bfcff,0.7693171423273748,0.7982816714450943,0.5800943126607603
c834280d-132e-40fd-b87a-a876155ca0b4,1.0496590204253036,0.9585271705691538,0.7330665904544156
6dc19c50-d15f-4c0a-9247-1b9295eaac24,-1.7582988506026356,0.024286078122408628,0.015933123749642755
6182,1.2265470803406087,0.9925702125018859,0.8398113746784795
42779,0.5216253630723982,0.9636797942592897,0.6434695627322091
67693,1.0970945937309597,0.8487197585704087,0.655901686196056
52622,1.1206403558241065,0.9961458478949138,0.8591026007430694
48409,-0.6216663582648114,0.7269193942374906,0.27407830808802514
bfec81c9-f1e6-443b-9a7e-ac554ccc6cc1,1.0973204199719713,0.9506929182937343,0.7284224064018291
22142,1.3264087577014059,0.9956354186256771,0.8788939697056302
57296,-0.005668345439234057,0.9409854974861517,0.49849957130608746
59345,0.45762947454004377,0.5238016545447489,0.3993283795370106
59304,-0.19125986538151074,0.44668411078065673,0.23313803943983996
e8b8ab3c-3de2-4869-b282-78becd94763d,1.2200669122367855,0.9961037461950515,0.871320377250643
cc3a08a1-e5ec-4019-bc20-43eafe85f9e0,0.9002691118311248,0.9855750092826873,0.7645041440411546
17830,0.4853321060708351,0.9581768214923918,0.6261789082595027
0e4f084d-0d6d-4528-8224-5e4c55450f68,1.055867245529035,0.61942039436929,0.5503715347242069
8b649935-1d2c-45c1-a8ff-09c3c97ab74a,0.5710034449233502,0.989826971937908,0.7145613032294942
30110,0.025305710479053167,0.39182028740305747,0.26200342955130035
65579,0.2344177472322,0.164709589054698,0.2558588168048014
11094,2.507197664345293,0.9984486646358363,0.991211774792798
6dbc242a-acd8-4040-9651-f2aef0739904,-0.026671053418834134,0.6840167732308725,0.3556016004572735
d94b8690-f48f-4680-bf3f-a2c2385a6a4b,-1.4281754029789144,0.12362689868552681,0.04222635038582452
38267,0.2826932250581964,0.8984251112517768,0.5296513289511289
02c967ef-8b11-4297-a5cd-c84bd5a2f4de,0.8837125802088486,0.9608818523880195,0.7107030580165761
38555,0.3918546927259886,0.7983712662483959,0.5002857959416976
42832,1.2319095510164773,0.9053745171020523,0.7065590168619607
19182,-1.8009252380035499,0.0413213488811901,0.019076879108316663
69159,0.1462794785376289,0.47970649694677253,0.31701914832809375
2944480b-677a-4b93-9cd7-5eaf9682f3ef,0.46002424338212,0.804107589584843,0.5175050014289797
28616,2.0278266639962843,0.9975280507961557,0.9690625893112318
47062,-0.21718998801404177,0.18591501324872234,0.16504715633038008
35340,-0.7544867728868341,0.6227977778218802,0.22027722206344671
71706,1.9529809859686933,0.9941084229350342,0.9258359531294655
48660,0.38901902260574367,0.884461046792606,0.5448699628465276
40987,1.983283545607588,0.9944548268705139,0.9311231780508717
59779,-0.014324102905744707,0.5112822590222467,0.29115461560445843
83a403f1-6b03-425a-aa83-4eae6ac101eb,0.11929907834198761,0.3241768066254641,0.2656473278079451
66428,-0.8899998984628379,0.7888159862618934,0.2799371248928265
34229,0.69067543588369,0.8594857879691908,0.594455558731066
26158,0.7166817097443636,0.7990460999969566,0.5685910260074307
1bc1b550-9e28-46e6-842c-6c97c0f1b72b,1.0017538902285832,0.937914776854735,0.7025578736781937
70872,0.1384666179646616,0.5462304483230938,0.3382394969991426
42076,0.6881003150091491,0.5502957749128217,0.45920262932266365
d8398a00-4196-45d6-a322-82e61f0db745,0.22082544427085943,0.9578767087939261,0.568662474992855
271,0.03709028536709574,0.20603068775576178,0.22277793655330094
69771,1.58747037003271,0.9936152822282415,0.889039725635896
7671,0.36136038459796416,0.6498714255773042,0.42747927979422695
2712,-0.4136249241245423,0.2277675157489932,0.1402543583881109
78e618c7-ab58-4b1b-9bd9-2685c31ba94d,-0.388981029616868,0.12250772022861055,0.12117747927979422
22452,-0.3984233245345026,0.8145237369844133,0.3451700485853101
405f9625-d8de-41cb-8029-c187077d3732,-0.6069763369389602,0.2588309815438052,0.12146327522149186
95ed7480-4f95-4d4c-b7bd-dabeb53789de,1.8769083148485697,0.9478716679340768,0.8103029436981994
49469,1.6605923750841032,0.9919263976687441,0.8854672763646756
52444,0.9197324220223573,0.9977132679214135,0.8496713346670477
67632,0.7957512509073544,0.9389741735258683,0.6694769934266933
9186,1.5441154361540392,0.933576792284996,0.7638611031723349
57066,-0.12252957070986925,0.7384965953193259,0.35688768219491285
31752,1.573373855405666,0.9970515235299071,0.9224778508145184
10067,0.10594751341210912,0.5138732810329713,0.31930551586167477
72612,-0.1463887041235611,0.8522562051455573,0.40811660474421263
43212,0.48001243635758,0.5320344572174419,0.40690197199199774
8c13e0f8-15d2-4ecb-8acb-705b635cb823,0.29767900236357564,0.33715291281659027,0.30765933123749645
36789,-0.13664964331579932,0.7929349500672837,0.38068019434124034
64340,0.3060256402461765,0.5407843293566832,0.3729637039154044
60515,0.7688654946207765,0.6132785029155655,0.5008573878250928
b4bbd1fd-cbf2-4484-bcfa-4f14bfbb3e12,-1.2729917132879536,0.07279270024012022,0.037510717347813666
51445,1.4534666693888427,0.9958963637987831,0.8956844812803658
60435,-0.08418704793280574,0.9849081313862127,0.5551586167476421
85a7156c-9eb8-46f6-9245-27b5cf0e3696,-1.0580900013353767,0.004239805424394692,0.0276507573592455
69926,1.8822023000062986,0.9965534101087571,0.9474135467276366
67292,-1.5209411508673834,0.03412546609748173,0.02164904258359531
a1c021db-5fd3-4124-8a7a-1c4ed8f66925,1.2873051732229592,0.969867709852427,0.7799371248928265
52666,0.42845931474523447,0.36695815284341804,0.34309802800800226
68468,1.428995328466891,0.9421564674830718,0.7575735924549871
58567,0.44566801203555806,0.538601812643687,0.4023292369248357
508a2cd2-2289-4584-90b4-ad6bf405ca30,-0.14506433144626618,0.18321094813429284,0.17790797370677336
3855,0.23602902602142695,0.4938549605188944,0.3406687625035725
65848,0.830049947985728,0.4664459407465573,0.4567019148328094
41410,1.167471569362073,0.9967620303175795,0.8725350100028579
58240,-0.345598884626377,0.28873624161330086,0.16261789082595027
34827,1.7946180070770572,0.9940922197698044,0.9129751357530723
32683,-0.8839982687972847,0.11550466803470846,0.06594741354672763
1274,0.02708941474558152,0.807846346229466,0.42497856530437267
46467,-0.5912116761171384,0.2826382380755224,0.1281080308659617
53188,0.29227552874039986,0.7089334067977774,0.43626750500142897
57232,0.9641670851019534,0.9760440112164721,0.7485710202915119
8739,-0.055715228038780484,0.803217851518289,0.40533009431266076
b3071e8e-35ef-48bd-9336-a0075a03856b,-0.48281125143903225,0.009748025451003632,0.08173763932552158
58078,0.12044105593148341,0.36509496469494696,0.27515004286939126
60789,-0.1360779451668509,0.8705682459674886,0.4204058302372106
66889,1.845013151613618,0.9990382961399757,0.9657759359817091
37694,-0.047815123633512924,0.8120866893106252,0.4102600743069449
546effab-2f5e-41d3-b858-0d8ae7ceda96,0.399757508473628,0.5880526328771883,0.41426121749071165
12528179-904d-4b1b-a6a3-95a207d55b8e,-2.3385041741975243,0.08416780674487151,0.0225064304086882
32049,1.2328013102646826,0.9945913683988998,0.8570305801657616
d102bfb9-8607-43a1-b9db-8ca5d2ac9a30,1.5717967646816136,0.9879237477487599,0.8561017433552442
312cde83-5318-4e80-9846-6639260ced0e,0.11641586450727026,0.27279836250040235,0.25242926550442985
43794,-0.36568929572446796,0.6131852700781288,0.2646470420120034
87e1eb81-7e64-4626-9675-1425079809b9,0.6710716915840793,0.2990784330170577,0.3791083166619034
48136,1.1215806115886635,0.8215309362392105,0.6442555015718777
70673,1.004500380483964,0.984234387972388,0.7764361246070306
69931,-0.2646401939481251,0.5393806123440619,0.2520005715918834
58742,1.5587340961275764,0.8730552882318061,0.7248499571306087
65986,1.418776662459703,0.9926587601340149,0.8620320091454701
893,-0.8254142432164213,0.472548240637958,0.1577593598170906
730,1.5779349050843334,0.9877033468531898,0.856387539296942
10583,-0.16379439670759322,0.829316292858947,0.39254072592169187
dbaabaea-6e9c-487c-ad05-090c246477c6,-0.904488326707916,0.1998965312052504,0.08388110888825379
14134,1.0672880448651614,0.9909755066462246,0.8103029436981994
11893,0.6137239133900235,0.9266480449191097,0.6210345813089454
45787,1.4098017355641954,0.9974086319467912,0.9072592169191198
74737,-1.1406383546890795,0.3597693360002148,0.10431551871963418
35156,1.6726811192625906,0.9965981829762791,0.9293369534152616
28667,1.2949660252888973,0.9953682065652661,0.8731780508716775
33593,-0.9484655235577415,0.555475113598984,0.17926550442983707
6177,0.5293726952967437,0.9369390813624967,0.6126036010288654
64877,0.17227125475745397,0.2998930156074072,0.2720062875107173
7203cbe9-fe8f-454e-b41d-ba8a21fe805d,1.8567795462443681,0.9926696858894223,0.9079022577879394
53807,2.385261699554131,0.9949104953268549,0.9528436696198914
15526,-0.8885848713448927,0.2761184031176553,0.0995284366961989
2983bd7c-023d-4eee-8ebf-14840f34d060,0.3580260488215542,0.8580021767353833,0.5225064304086882
36982,0.7921227732415632,0.9964290230972354,0.8126607602172049
161bc8ce-c92c-4885-8523-cb0469d6ae77,-0.7382820849244802,0.4555256331291015,0.1587596456130323
47541,1.1592426189128755,0.9810031471066027,0.787725064304087
38498,-1.5366832883651946,0.26467851319356567,0.06894827093455273
2bba030a-6f11-4d23-9d45-71d3a362ccab,-0.8770033270020958,0.03980155054201068,0.05215775935981709
9b041919-3a67-4a22-85fa-05b1e186119c,1.5048035205119659,0.9622962662170575,0.7925835953129465
4847,0.7030247032171051,0.4187400917676467,0.41561874821377537
56318,1.4556477051270924,0.9896058756170413,0.8493855387253502
19826,0.07133616722412695,0.6479811989369954,0.36331809088310946
14783,-0.20759349364711943,0.5470001418403265,0.2653615318662475
43611,0.7402683164754589,0.67445282392347,0.5174335524435553
21294,0.3440227346443185,0.5855561678940169,0.4007573592454987
4436,1.6254317991487524,0.9955373595133722,0.9122606458988283
54302,0.8355841698740196,0.961121858161375,0.7027722206344671
