id,decision_score
d11a9770-ab59-47ea-a80f-45f2e1c23c95,-0.053263485
480c5201-8edb-4778-92d7-06d6f3a0b53d,-2.0023198
0ff2513b-0b19-4d74-b97a-e43dd1065d95,0.06092891
8907,1.6439514
7a5a7afc-3655-4624-aac8-275d077dacaa,0.9745244
25245,-0.568455
15a51966-3bb5-4b28-8085-429591c9346a,-0.24258763
67817,2.0897536
47527,0.36617512
33920,1.6269019
72184,-0.5347581
48204,-0.69086695
73690,1.7616435
45591,1.6361032
57160,-0.7374673
98dc5faa-f0ec-41bc-adfb-da8e5e37259b,0.3043275
26041,0.62274325
59c188e5-14ea-4b25-a1a2-67ca3070ef9e,0.07836568
42a873cb-d896-4fbe-b388-e8d0900e8661,0.5398545
14339,2.7990716
57486,0.23422202
48825,0.53884125
28049,0.49466115
8889,0.05990404
52378,-0.14469206
12911,2.4196846
2841,2.2182424
9da00551-9a60-4df4-a0e4-761562a20b83,1.4506012
47031,0.30844292
69139,-1.3116499
55444,0.19477683
49171,1.3427229
14960,0.11663684
2089,-0.5381968
52e3fc2f-0ad4-4db4-be4e-cc6a5319d91e,-0.948756
1b004189-1a10-4f82-b341-02438f4cdc91,1.4419409
12155,0.012046576
89a1e050-f19b-4c36-ad36-cacd7b11b432,-0.437091
41533,0.024045289
47357,0.22850683
c6feee0a-c989-4c27-8b10-b800fbc8912e,1.2103498
70938,0.27955627
af3f8ac3-92b8-435c-af96-895d93d8bcde,-0.8475777
70818,2.5987613
42600,0.3987006
50064,-0.22407258
23330,0.23974735
35991,0.6080579
48a4450b-9958-4f70-99e4-48abfedca77f,0.14683539
cb27c89b-3578-4472-a647-a171387bc0f8,-1.7654209
ebc5b675-582b-44a7-80fc-153a0b4921b5,1.0705757
42808,2.3126736
15550,-0.63272023
e7a6287e-d6e2-4ad8-a49d-b0eedc2d3053,0.82202375
39375,0.014185548
610515e3-6451-4374-bf8d-b857abb289d3,-1.4559612
7290f78c-62fa-489b-a9df-da920942536e,1.6911178
23030,-0.6727799
66221,-1.7199306
55626,0.16998434
73538,1.9347506
24886,-0.10629064
21450,-0.036714494
3867,0.99565554
25001,0.6387907
8649,2.5281549
0da3bad0-b0da-40f9-b25c-f33d4ee2938b,-1.0790241
68362,0.20976228
4421,0.01130268
17621,0.58181477
2bf1ad3f-aab0-4d63-80c8-1dbb762282e2,-0.3518932
33894,1.1139122
40171,0.4191224
38477,2.640221
2baa3729-985c-4dd3-aae2-97f9b4512ddd,-1.2432086
50203,-1.8871002
3776,-0.07502201
46825,1.038612
12cfae69-c0dd-49b3-ac94-aef781962c6a,-0.52901983
53327,-0.10734117
62194,1.678414
56480,-0.41360253
78f0d5bf-5d64-4aa1-be29-bdb3def166d7,0.6760116
70130,2.4867663
18396,0.28727692
67653,0.46367332
37099,-0.38881832
d38e5b31-d70d-4629-9170-96f0c59355fd,-1.4473046
2712fdfa-4930-436e-a36b-ffac1596d986,1.1595656
22225,0.13572067
54821,0.5348932
45509,-0.38264155
499,0.11956632
2704,2.231111
17274ca9-8875-497b-9b25-2f76296a235f,-0.38182127
18816,0.77305734
c80f35f4-fbdd-4646-801e-c43e90bfc793,0.30961537
18573,-0.42826474
10158,0.5479804
79,-0.8212888
45910,-0.406016
6169,0.23747064
37494,0.52850145
48261,0.95640105
37413,-0.89757025
8766,0.4982813
59511,-0.0983181
61293,-0.48954135
25292,0.54278356
42177,0.7610826
79f99fa7-e42a-4f5a-a996-2dc60b7e9bd6,1.9590161
35103,0.5533931
18398,0.09514028
34402,0.46366835
67618,0.63627255
31f362c6-0f33-47b4-9f83-4d79d413c7fd,-1.0889018
35056,-0.66350794
25252,0.72107255
53866,0.94474316
15711,-1.0637507
25258,1.0549603
8779,-0.13866496
53028,2.67704
52396,0.66540086
61349,0.42291135
16160,0.7708352
39234,2.3262846
e66b1297-2ba1-4516-b0f3-a40a25e8052d,0.67340124
65843,-0.16011953
6929,0.32097372
768c350f-d9ad-4886-9395-252d0e28a93f,1.0066733
41369,1.1014112
45956,0.44589815
33933,-1.2945799
33634,-0.8480936
29415,0.019935846
52240,0.024361372
69b64e65-5796-46c2-9f3f-257f4eab6379,0.12956017
bf50dc8c-4a53-4ac9-8646-87f8cb4ed2d2,-0.6014427
26809,-0.79860234
2329206a-b501-4d3a-b89c-f652d2541f83,-0.35202235
38907,1.8546278
3c442476-2be9-43fc-ab63-9863ac24ccbf,-1.2657167
0bb88e28-bbdf-4442-b1c7-4b027bbd6c58,-0.40030718
41877,0.5585458
57889,-0.7902398
42507,-0.43589246
33589,1.5689404
f444942b-d99c-4cda-b8d9-3fd36ace93fc,-1.4329157
ce08b665-ed29-4f92-94f8-823e21ec42c7,1.010118
61240,1.9853764
67081,-0.041393936
43318,1.4270649
15507,1.8287312
12396,-0.53477925
38739,1.2552466
59b7b893-b795-44cf-8ed1-b60b999bfcff,1.0281078
c834280d-132e-40fd-b87a-a876155ca0b4,1.2556704
6dc19c50-d15f-4c0a-9247-1b9295eaac24,-1.9673834
6182,1.7590342
42779,0.84985733
67693,1.2380672
52622,1.4816306
48409,-0.63104415
bfec81c9-f1e6-443b-9a7e-ac554ccc6cc1,1.3963641
22142,2.0009935
57296,0.11182091
59345,0.57532144
59304,-0.55878663
e8b8ab3c-3de2-4869-b282-78becd94763d,1.2224452
cc3a08a1-e5ec-4019-bc20-43eafe85f9e0,0.89789164
17830,0.9108404
0e4f084d-0d6d-4528-8224-5e4c55450f68,0.7773879
8b649935-1d2c-45c1-a8ff-09c3c97ab74a,0.94848704
30110,-0.004954815
65579,-0.21185791
11094,3.1106257
6dbc242a-acd8-4040-9651-f2aef0739904,-0.0467695
d94b8690-f48f-4680-bf3f-a2c2385a6a4b,-1.526633
38267,0.4453056
02c967ef-8b11-4297-a5cd-c84bd5a2f4de,1.3848431
38555,0.7188551
42832,1.4827671
19182,-2.0124247
69159,0.19224524
2944480b-677a-4b93-9cd7-5eaf9682f3ef,0.21539038
28616,2.5598001
47062,-0.13066304
35340,-0.93652105
71706,2.3841786
48660,0.70872396
40987,2.7334359
59779,-0.08250356
83a403f1-6b03-425a-aa83-4eae6ac101eb,-0.26339924
66428,-0.799929
34229,0.7741827
26158,0.31196335
1bc1b550-9e28-46e6-842c-6c97c0f1b72b,1.6762733
70872,0.39905536
42076,0.27060962
d8398a00-4196-45d6-a322-82e61f0db745,-0.15170562
271,-0.28317922
69771,1.9737225
7671,0.19550416
2712,-0.68006456
78e618c7-ab58-4b1b-9bd9-2685c31ba94d,-0.6175041
22452,-0.19755304
405f9625-d8de-41cb-8029-c187077d3732,-0.87101793
95ed7480-4f95-4d4c-b7bd-dabeb53789de,2.0213451
49469,1.9742618
52444,1.3120728
67632,1.0063164
9186,2.0544734
57066,0.02706188
31752,2.1409953
10067,-0.050579727
72612,-0.5125746
43212,0.60805273
8c13e0f8-15d2-4ecb-8acb-705b635cb823,0.22760287
36789,-0.30537403
64340,0.00037878752
60515,0.97356826
b4bbd1fd-cbf2-4484-bcfa-4f14bfbb3e12,-0.9707118
51445,2.0916307
60435,0.07672587
85a7156c-9eb8-46f6-9245-27b5cf0e3696,-1.4986103
69926,2.5297818
67292,-1.9689255
a1c021db-5fd3-4124-8a7a-1c4ed8f66925,1.7582457
52666,0.522417
68468,1.5785363
58567,0.48645958
508a2cd2-2289-4584-90b4-ad6bf405ca30,-0.21938539
3855,0.37531686
65848,0.80529094
41410,1.6662614
58240,-0.35610878
34827,2.3532615
32683,-1.1027857
1274,0.22244275
46467,-1.0697762
53188,0.3145103
57232,1.1185834
8739,-0.011934549
b3071e8e-35ef-48bd-9336-a0075a03856b,-0.68088377
58078,0.27963385
60789,0.31935656
66889,2.4241757
37694,0.13504225
546effab-2f5e-41d3-b858-0d8ae7ceda96,-0.012173653
12528179-904d-4b1b-a6a3-95a207d55b8e,-2.8246007
32049,1.8528767
d102bfb9-8607-43a1-b9db-8ca5d2ac9a30,1.8450983
312cde83-5318-4e80-9846-6639260ced0e,0.14505613
43794,-0.33126336
87e1eb81-7e64-4626-9675-1425079809b9,0.29601595
48136,1.2960329
70673,1.4069073
69931,-0.19782245
58742,1.7059133
65986,1.8125292
893,-1.1720564
730,2.260089
10583,0.049161375
dbaabaea-6e9c-487c-ad05-090c246477c6,-0.7782805
14134,1.4727271
11893,0.5885875
45787,2.1201115
74737,-1.8415971
35156,2.0893915
28667,1.6832916
33593,-1.7705193
6177,0.6539255
64877,-0.15965629
7203cbe9-fe8f-454e-b41d-ba8a21fe805d,2.2381105
53807,3.1317053
15526,-1.1171885
2983bd7c-023d-4eee-8ebf-14840f34d060,0.04450959
36982,1.3977959
161bc8ce-c92c-4885-8523-cb0469d6ae77,-0.72489727
47541,1.5700151
38498,-1.9300733
2bba030a-6f11-4d23-9d45-71d3a362ccab,-0.9724256
9b041919-3a67-4a22-85fa-05b1e186119c,1.8788579
4847,0.7969886
56318,1.7862066
19826,-0.21344191
14783,-0.25188833
43611,0.81384206
21294,0.59946114
4436,2.0740578
54302,1.3154907
4254,1.5887207
e5ce0828-acc9-4bfd-a075-831117a19f30,2.3922167
31645,-0.71104574
39063,0.21694419
23311,2.0928903
32300,1.2307985
21680,1.4871746
15469,0.61263067
29636,-0.9602345
31629,-0.3374462
a49907a1-ad89-4c30-8b28-540be41af376,1.6681756
37288,0.1786735
45782,-1.8210821
22054,0.07250267
b75821dc-bd44-4418-8bff-749ffb595f9d,0.1657655
28554,1.0908325
27713,0.380641
35153,0.8143834
35592,-1.3628967
73a74d60-e436-4adb-9ba2-9e0403ed7b3a,-0.77559566
13542,-0.28971648
35805,1.0545443
40661,1.2752653
69579,0.76600814
32,2.0655458
fd37367d-5f8d-4d4c-acaa-d7eb0c414e0e,-2.4757907
24184,-0.12088859
36327,0.85711455
58927,1.78158
54272,-0.41107714
c5f060c1-042c-47f7-9a47-f44bd608b32b,-0.104867816
40631,0.32037905
28132f1c-dd0a-4a27-a4d4-0d7828411b45,3.0326843
18236,2.4744341
b57005f3-812a-43d0-9210-f6f14112759b,2.974629
19687,2.4118052
71940ec2-075e-42e9-a73f-980ccafc6fc9,1.1024089
39623,0.6837861
26521c11-7086-4ba2-b6ec-579e7b11ceac,-0.9098995
60793,-0.9889523
26851,1.7589645
d215794f-6bf3-4e24-b348-53e2932104e1,1.7381141
47048,2.0290167
11766,0.9531198
f6a4167a-8896-4014-ba83-8b09ab51f06a,-0.73903775
10482,-0.30404514
8610,0.8381548
e6f52b99-fbe5-47ea-b40e-3bc0f92f983a,0.2674056
65486,-0.37151408
1164c53b-a70a-43df-ba8a-8d5492bb1043,0.26391357
58148,1.9318206
1724,2.0674837
13202,0.50688326
4767,1.6186587
51a2e6c2-ccfe-4d89-92dd-77c0702a3545,0.14000201
082d6786-eae6-4859-a1f0-0b3d38893393,-1.3878038
28e73ba3-f316-4203-aede-6bf77ce4d6c5,-1.1182182
3a74d4b5-5eea-4da6-8c6a-66b96b891442,1.2782884
19752,1.1174238
476d88cd-7a99-4edf-9a8c-c0bb78f22c11,1.0680104
15000,-0.37187976
35379,1.6137755
59772,2.3470783
586,1.8985364
15546,0.4078911
5829,-0.16019022
11881,-0.6588352
43038,-0.005191684
f83c1179-8dc6-4db6-aab0-8a89a0136a30,1.1310687
4466,0.4832008
42904,2.6118283
ea45e942-f515-42ce-a2b9-d48e3f0c46ee,1.0693095
bce81e26-7027-4d11-ad27-745774c67af8,0.5776474
62227,1.8546067
21872,4.0527806
57454,0.34391385
24684,-1.3128804
13567,2.4628546
34046642-49c7-4032-998d-4787f9a0d822,-0.28134698
19598,0.21509588
60669,1.1509758
99301a2d-428b-4b28-a5bf-c3c0c78942a4,-1.0159688
56800,0.49249315
0d60a503-b4df-4464-8acf-09af19a73b16,0.5913506
2b474a7d-2aae-455d-aaba-aab774e82317,1.0287218
40692,0.37453985
57931,0.84006834
38007,-0.14341444
74663,2.0355716
649,2.1650317
54397,-0.9189148
0f6f58e4-c90c-4ca5-956b-2027025e3966,0.58132935
f39a5031-a38c-4e74-b427-dfe6a17fabac,-0.67057276
14551,0.44920018
38168,2.2119453
26226,-0.7071456
67334,-0.53498435
27747,0.31742454
34555,1.1340184
52209,0.20829543
24810,-1.2138222
21684,1.0086591
61958,-0.21950662
5631,1.7348886
64058,-0.43355042
5849,2.2303622
57172,-1.0982285
16648,-0.27298737
4f786de5-c2e0-4ad1-99d1-252552c3e6bc,0.1771571
6001,1.2427375
44619,0.4663429
013468fb-58cc-4774-b976-fc140a73c4b3,1.5602901
f246568f-fe9a-4536-98a5-dbce0cdbcf8d,-1.4915807
73458,-0.3829913
11744,1.0313401
2ac50707-455f-42af-88a1-bb17d8460ab9,-3.1494892
57906,2.1314962
17565,-1.4008243
223a69fb-cf46-4d84-b15a-169bba478a76,0.5355098
16640,0.9544284
46390015-7706-4792-b8d8-900021a5dd68,0.43629637
23813,0.22189566
625237be-ed74-4d5a-a5f6-c1dc68e215ea,1.5842743
72690,-0.091718376
11412,1.4346113
46297,-0.5177964
25100,-0.2584219
62703,0.9226025
56ef372e-0d10-4913-8bb7-29f20e8cdad3,1.2443223
ddd78b4b-c41e-4e04-9585-b35ea4ea9332,0.13719028
5afef660-b093-4f31-8e6d-3292137c42f5,0.08056873
3462,-0.6519277
4c01e2c2-58ba-4996-8ee1-73d0bd9392fd,0.7766992
a80d79ab-9da9-4c8c-a673-e7b26d56aecb,0.8612056
a37d8b7b-47b0-4e66-910b-4ced525e2d87,-1.1971439
16bd07f2-3062-4b6c-959e-88fe4aa53901,0.6533705
55661,0.30314606
16048,1.423606
7100,2.4386811
3307,0.9395968
68759,0.036829412
1964f78b-2950-4255-8a28-95ac2a66e097,-1.7722087
71b4ef55-24ac-4e16-904d-28509600800c,1.6945504
ce38c7bc-592a-4abf-9081-0ba3f777b25c,-0.9742706
52908,0.05041516
48915,0.95037144
f0fc25a8-243c-4f12-92a3-22cafd04de8f,-1.6085801
39694,0.79597086
14140,0.5510572
58b03a6b-6cad-44c7-b143-9a6844f52cc5,-0.6080146
31797,0.06182131
28753,0.05840355
5dd98e72-1135-4724-926e-d2dea87f1e8e,0.665064
64846,0.58840954
6578,1.4696243
53513,0.8806592
39200,-0.31427473
f62bbc00-2ac4-4ab4-bb1f-58c720129ddd,1.3567629
23543,1.1938914
71099,0.11568111
a5b86bca-6858-46ce-9c51-bce8ffde5032,-1.6328657
72552,0.16527303
42548,0.61309725
51496,0.49073684
5cc3caf3-96ae-4e6e-b84b-c2087442b065,0.70537347
15813,0.5530598
12687,0.27364352
58631,2.0409236
45063,-0.07891679
21281,-0.20693111
74432,2.3508863
480d8264-5a7e-45d7-8e41-e81cdc8e4657,0.50756526
15436,1.1975906
51924,-2.0666852
d9dea592-9702-47c0-b7b9-671479c0c38b,-1.3593369
bfa3ebbf-9fb0-4eaa-adc1-e76afebe65d5,5.956887
34ae4dd8-00c8-4d82-b42a-58f46bcb8856,-1.6367903
c70e1919-ce1e-4786-a2ea-f878b5986a7e,2.011681
02d444f3-05da-47af-8ee1-5336972c3b2f,2.2716784
b703ef04-d7a9-4364-a492-785879b34a6e,-1.4886552
35069,0.7032628
52579,1.7430745
13034,2.9976854
52070,0.18463805
63337,2.0732927
4598,0.1805712
14597,-0.4745134
26410,-0.8658606
63386,0.056230426
bb808eb4-7830-4ffd-bb7c-7310396260cd,0.5935112
58331,0.95991254
18625,1.1403726
51411,-0.35626328
65406,-2.1044366
10a3c105-b5cc-4578-97a4-7d717c38d47d,1.24458
6db8d33c-f68c-4399-b9c6-468ae909260e,1.0427153
51990,1.4098287
6f135353-1854-46e9-9f45-b7f3321ce7a3,3.2832518
51305,0.7024293
12154,0.7035705
20446,-0.36137432
34449,-0.5296205
23636,-0.83435607
10655,0.43001664
60447,2.1842906
11be2c7e-908b-492f-bbe5-c1d48d292b6e,-0.06619856
5d0bb482-9dcb-469d-892c-5f2bc8f48817,2.292303
19523,0.10078564
33817,0.9601654
6550,0.36631286
18314,0.74134076
31426,-0.65707517
46065,-0.7238877
c06dad86-57a8-470d-82b8-817a055d17dc,1.1056488
8a3028fe-ed58-4de7-9787-cefbb7d1bbe6,-1.3165083
11067,-0.0061894655
5591,-0.336128
27318,0.16333725
21235,0.6045868
47819,-1.8517785
60286,0.10688853
7c590a2d-a707-4d81-847c-251ca076e174,1.8648419
32939,0.27085313
59493,0.6063093
42195,-0.809055
2b140e77-d7ed-4078-b19d-b436226fb077,1.0388911
19536,-1.3102295
7c42f2ff-fb08-4933-9790-e5f227ce3cf5,-0.28507018
27915,2.5755825
60475,-0.40034044
34289,0.5155785
26837,0.7225065
2e611b6f-96b5-4816-ae3b-de42688bd248,1.8230615
f3df1a83-86ff-4729-8b34-5f04e71391d5,-1.7818048
56141,-0.508814
9c090016-1c0b-4ee4-8037-0dc5dcab7278,0.97842723
47150,0.0034051836
68119,-0.14725089
31025,-0.27509254
59458,0.24134558
51741,1.1152054
4505,-0.10482514
29a78661-981d-4a0f-9400-210107a5170e,0.95819604
381ccee5-e6d0-4b1a-ad2c-e38dfe592447,1.0529804
37038,0.26514602
19df7555-a7f4-41be-b3ab-8bf64bb1a926,-0.542083
74565,2.0336602
25518,1.2854717
20765,0.18668288
22072,-0.46355504
61971,-0.73526096
2d28b4f9-070e-4b62-8d59-f2161d0a653d,-0.45033348
861ee3d0-20a1-40c3-9aa9-411237a36438,-1.8139925
11808,-0.18841761
60677,0.078676134
46257,2.0993507
39854,0.46011975
edbfb8d6-63a3-46ca-ac3a-de2d7aae88eb,0.7268432
58943,0.96781754
11088,0.110280395
9752dee7-6371-4272-b4c3-a112333128af,0.873189
42523,-0.13518482
18413,0.592503
11175,-0.7102754
61911,-1.6823184
37206,0.95540696
28c0c6be-14cc-4e08-81bf-0351cad3bbc0,-1.0945883
58717,-2.0783303
36318,0.5336096
a6f5975f-ef2b-47b0-b91e-3ee13ee9a68c,1.0086546
b1092e4c-e5fe-496e-bb47-1da71239688d,1.6328859
44538,-0.1615051
42673,0.630602
6c062638-f317-4e29-8e36-1ec8ff60590b,0.4275192
35965,1.5748131
69669,1.8367722
26895,-0.9574673
55072,0.4968693
73528,-1.365319
35265,1.0959858
7765,2.6951199
9e0219c2-06e6-4772-b874-0150c9700ad5,0.07744372
8bb29374-0afc-4200-8277-26b5cca9dac2,-0.69881344
e6cdb068-01ac-48c1-a78c-3ead476b7c40,3.0227103
8fa2038e-309b-40f0-8814-1a06e3abda55,-0.5114858
12690,0.3825626
34742,0.27758735
36087,2.4512725
d0afa4ee-c1ca-4c88-baa0-7fcaf602cf2b,2.4491935
976fc83d-4dd6-41cd-abc3-43b53de87cc7,2.224674
17334,1.750329
44941,0.33612335
832790cb-fc8f-406d-9bab-ff7105b986bb,-1.9433341
518d311d-0452-4315-96dd-be36be4bcdaf,-0.9542904
19030,0.3421098
27468,0.08162305
349,-0.026532114
716,2.1097465
53592,1.1451366
59099,0.3969621
8815,2.131547
c963f3e3-286c-40d6-8efc-5f1fd2267262,1.8789647
12394,1.2687418
51409,-0.7608707
62488,1.0891382
25779,0.7840846
14903,0.45983928
25206,2.5002677
2e6c243e-9cdf-450c-849f-52424d965ed7,2.132807
41587,1.7791221
71246,2.8691611
3607,1.4032449
67132,0.80128604
5775,2.4721272
14415,0.32020098
6171,1.7747004
db40d1a9-577a-45c8-89f5-9f87f21a4192,1.3037059
29468,-0.49806404
a990e143-b6a4-4929-aedc-183a0ab56de5,2.0090706
58488,0.23911765
18690,0.35939455
41025,1.3137589
31929,-0.45419157
62353,0.0632391
2aeb4732-3eeb-407a-a5d7-79f8f9f40b3f,-0.74094856
eddde663-c6f8-4bde-a228-34edf2748f51,-0.20016891
ca680781-3180-450d-9382-4be56a57d4bb,-0.9052923
42544,1.1152648
50692,2.92863
f0378365-bafb-4369-b09a-ee617a5e5958,1.4344504
eef58a4e-7204-400c-a8a0-f1c4b53cb0cc,-0.8777652
60692,2.999278
4a822a75-f158-49ff-a441-813fab025b43,2.8168316
14450,-0.32813495
29594,1.2762768
3f455d93-8528-4e96-ab58-43b0bb34565d,-0.46002114
69789,-0.5642632
e003278f-ec69-48ae-8031-8e587b151815,1.5060883
43f50b43-be73-4dc4-8e27-a71e4d03c7b0,1.1871251
2f6fb38a-683e-4884-854e-2bb0278e86c9,0.56867373
128d88b3-ea62-4f3e-b1dd-60383faa7bb7,0.19335389
48175,2.4572377
920,1.2675267
58657,-0.25752252
7828a997-87e0-4300-b59a-0575b90a62ec,3.6802564
b10fba19-c377-4cde-8ce9-9f509e83b3db,-1.3267066
54462,1.3668182
50883,1.6767915
29516,1.3768237
69066,1.4757336
63419b6e-7d45-42fe-8914-32c40a063597,-2.6902735
16923,0.16006699
8f7839a3-8a93-44e2-8064-fe793841cc9f,-1.8177469
47289,9.693148
2078,-0.6809764
32697,0.35446942
49272,1.530007
74016,-0.107379854
a089d800-6e18-44b2-bbae-a41e4215dfe8,0.98088664
45510,-0.5104994
33467,-1.6263568
24352,0.92777926
c81d87f6-1cee-45b2-8fff-625f6b22bfcf,-0.67984223
57054,0.4039368
18954,2.8184955
14350,0.32363704
52719,0.36665183
4d09325a-020c-486d-8199-2ba7d928324d,-0.3322816
48242,0.492872
8f51a558-13d2-42cd-9bdb-54aea6d8a61f,1.9229293
2520,0.6859977
a5bf38e0-6044-4dc5-9e75-3caaf13d65bd,-0.03739369
4c564dcb-ca45-43a2-9524-6ff551ae2c83,-1.1022357
46841,0.01407367
705,0.06414524
34017,0.31133637
59014,0.15203875
b63ce745-91f3-4d87-bb8e-ee5f7edee8c5,-0.7338246
13107,1.8366886
5e4fbf1f-554b-4e88-b775-60f462ca58f7,-1.5854976
1ffd5d4f-f32d-45a1-8762-9e5fae751bd6,0.27464134
b1f88cd9-5b65-43ac-a0cd-c7bc6a40b9e4,2.2154942
41800,2.5190113
7c057266-438b-4223-8344-73ab7a48fe88,-0.47258496
24e528dd-0cdb-4099-be40-96916a1be0ae,0.6664821
01b5b958-90fd-4a87-95d1-6733f8e652e9,1.8127046
40410,-0.64314985
21049,0.3089695
46697,0.678792
23489db4-5052-4af7-bc96-5f6ae9d5330a,0.6275149
48117,-0.04099691
72462,-0.73439145
44222,0.14705199
12cf1fb4-a565-4a54-a2e3-793f4147c3da,-0.41180235
19933,-0.2196204
23302,-0.81415486
c4900a29-48e6-4d6c-b042-0c431d3cc40b,-0.21219671
35037,2.5310736
51273,0.2930313
68436,0.8988027
5272,1.8151306
8324,2.5178497
31037,0.5048592
e67f8a3e-00c2-4862-af6d-1330a2ea0e81,-1.9982061
31516,-0.34409678
6ec30f47-f9d7-4eaf-90a4-e2c0bc0b4309,1.2685802
7828,0.010234505
19247,-1.1100688
28795,-0.4257599
47024,-1.8528378
edc700f7-6041-41d1-9441-de57e638fe65,-1.4817369
43772,2.0713716
b6b9d289-2325-47ed-a5be-531c493ee5cc,-1.243809
18697,0.86059177
13265,1.7863364
27000,0.22436313
16616,0.50837237
32444,2.6693618
9974,0.0036752522
25268,-0.10144377
70eecd88-b6f7-4310-904a-6e0ddccc6773,1.2019243
68866,0.5785998
812b05af-5c46-4ca2-a901-ece9dfe36089,-1.5999646
38494,1.2531905
b99fe5db-c858-4506-bc66-8d02728b109c,-1.5418855
24813,-0.53182083
1d31af05-a396-4d0a-9549-c7d8f12e8585,6.8851695
65950,2.5173817
43069,1.8740832
e12f02a8-c83f-458f-8bdc-1d8e6137e4d0,0.589342
5393,0.48783287
33981,0.8314731
7480,1.8320858
df4b0bf5-db9a-407f-a32c-ecac658b7eee,1.0928485
27456,-1.948947
a5cdef78-dae4-4eb0-9a94-c31540633d44,-2.7792475
44182,2.286789
67220,2.7565057
13701,1.7849851
9357,2.1662352
59425,2.4422297
1859,-0.21397638
35203,1.106802
29739,2.065096
66759,0.31583574
37426,-1.6667228
69864,-0.02711308
22500,-2.6237006
5520,1.9809897
9b823480-bd28-4804-8427-9d06819a2505,-0.009590685
38493,0.48820508
4912,1.0754341
06c5db71-7a76-4a83-b30c-20e9f73d2ee2,0.24123795
42799,-0.376832
18502,3.0629992
20779,0.75234485
56119,1.8800302
30716,0.5970366
15971,-0.45173424
26107,0.93348527
54749,-0.6689069
58355,-0.048073143
26401,0.5984924
60353,0.64840794
33701,-0.27738607
104b0f69-4377-483f-a007-1de3e6154ab1,-0.27649367
376,0.3995641
65883,1.8369358
22418,0.9360761
24423,0.009579599
46747,0.8408745
4ab45f0e-1238-4c6e-9fec-b45aad04b22e,0.16689691
73126,0.4342443
33538,0.68421555
7146,-0.7040963
5cbf0d22-a83b-4a68-ace8-8ba94b445dde,-1.3677667
49422,1.4975874
330caa50-410c-48ef-8e46-8e48ff748bbe,1.5598707
6925,0.14674053
31000,0.17136157
6998,0.5768174
50306,0.5463239
067775fd-e0ed-44b9-9bf9-c8a65b520939,1.1797863
5615,1.5591791
15780,0.20246144
083cfed4-3b2c-4382-874c-80e7824a1000,2.0422087
c081c7ef-5faf-453c-a281-7b649ac1a1d2,-1.6699355
15091,-0.12720603
25042,-0.9373076
22722,-0.17819095
0507a74f-64fa-4642-9755-02649d51888f,0.060423255
53114,0.9023372
7447,1.4412056
2039,-0.6684642
10318,-0.21742487
8239,2.711885
43150,-0.11792517
223eded3-5812-4e93-8d64-b17cb66bed85,2.753282
e9a9a5da-f3d0-44b5-ae69-126804bba9d6,-0.39983654
5d272f63-ab09-474c-9401-ce76c4ac9915,3.7680247
66831,1.6722581
c4e7b36a-e557-4a72-bb8e-7321beaaff64,0.35984644
69705,-0.018396974
9f92fcb1-d00b-4640-bd3f-8ffee4385ff6,2.69697
53106,0.30461225
57512,-1.0268818
74595,0.26319247
c2045e06-7958-49c8-9ab6-ba0587841649,-1.3770723
22250,0.34847546
59453,1.5881745
48646,0.08483958
05c6a3ef-4130-496a-aafb-6484fd36976d,1.3551263
56cd6719-c7c9-47d3-af41-6336124f84ce,0.12501177
35936,-0.05649054
39265,2.0902176
54713,-0.118099034
8421,-0.12623388
34bbac9d-53a2-448d-beaf-f0411e110309,1.7352476
14563,1.9767487
cf0906b3-8f21-42da-acc8-8bb33c82d74b,-0.41728526
32917,-0.5254456
55151,5.211805
29076,0.67383975
18336,-0.15836275
c259ade9-8369-4a85-a520-8294336a214c,0.18780923
46280,0.7080278
45136,0.97177744
27408,0.21193561
11276,-0.52573884
25021,0.58639354
30246,1.9776655
13792,-1.7695386
1be98cda-ef55-4202-8c46-0c4148c9abaf,0.95145357
1d3dc87b-bd77-4885-8f13-326926036e13,2.1841226
3651,-0.89442205
863,-0.054739237
17869,1.9512234
35735,-0.5979699
28708,0.33844477
9f190436-3aa5-4a12-a871-faae43f72365,0.26176184
58521,0.5397389
c92f1256-f018-4568-950f-b821b97f97c4,-1.5368917
14535,-0.2683146
20413,-0.27260023
0220b5f9-82e3-4e68-98a1-fdf27e859d38,-2.7223403
053771c2-b0dc-44e2-b111-6683be4affdb,-0.10678887
327a26e3-1029-4f30-9da9-c3870b90f124,0.39643806
35289,0.44239736
67373,-0.37761128
7273be33-f3f0-40b5-9a39-65b1786027ef,2.3379135
20111,-1.3817406
18307,0.7772172
25512,-1.8446522
7e12ba9a-fb09-4d99-b8b8-b50a6eae87b6,1.2269421
4197e497-759c-4216-8d45-91cc43888904,0.7804459
2055,0.56116086
afef97a7-885d-4957-b0fc-94057629bf9d,1.3918675
a26d3092-8edf-458c-926c-fa381f9cb2d2,-0.124387324
643b02ab-a628-4ebf-9ed3-e318b924251d,0.47645473
59250,1.0914159
d522a3f6-ef9e-4292-b7bb-f5e7cfb41ba6,1.1859543
24001,1.1689011
10408,0.1304329
66391,-0.5457915
5cd86083-dc5f-4879-bc6e-dedb905e2529,-0.9532305
7130,0.24410534
60867,-0.7326479
21808,-0.5391356
27871,-0.7962706
16319,0.57833654
8753,0.8435611
