id,label,svm_score,style_booster_score,ensemble_rank_score
7bb2537d-60e5-41c5-a53b-3eef774c7cbe,1,0.699484896475195,0.9481166394870725,0.6755438859714928
bcb4c21e-c170-472c-b5fe-c6fef7195598,0,0.088494946199485,0.893609445508248,0.5156289072268068
bc2c314e-ad7a-4891-b0cb-a467e4c2776f,1,1.348408680421443,0.9549749015238559,0.7880720180045011
8eb3dd86-4864-4477-861d-a2b3ffefb374,0,-1.921089663106803,0.08492443603100776,0.05976494123530883
3229b3eb-edf5-42d1-93d0-375736db7460,0,0.05259052322937907,0.10476685391435644,0.24668667166791697
0d28da73-9ef2-49ab-9995-ec0d4cb7e52c,0,-0.19556137152433867,0.3368479905635146,0.27769442360590146
484c0254-c5fa-4255-8889-e572c6f6dca3,0,0.5367088455748507,0.40634950861324187,0.43023255813953487
797b1b5c-6ebe-4a8b-8dd6-7a26561a1d5b,0,-1.803220769066579,0.002663116430974746,0.00900225056264066
38c810a3-8681-48d8-8e3d-592438370f21,0,-0.6265144375729659,0.0371349786363987,0.11390347586896724
6dd3e8e7-df03-4ab8-8760-d4933703b7a9,1,1.200009895041171,0.9847846966636685,0.8257064266066516
cb84c581-7084-4da3-8cee-1e0f9b7eba54,0,-2.267477630483639,0.12403854245075689,0.07039259814953738
094ea992-b7aa-4005-a4e7-1fe244a45a59,1,0.9633306703580826,0.7028417428463243,0.5996499124781196
61b08286-bf67-4735-82c5-cc20ebb0c71e,0,-0.5720241816847971,0.05549755225066501,0.13165791447861966
62a6a6ca-e2b0-4a97-8362-9bf16c047b29,1,0.4726361742539579,0.918827177369786,0.6052763190797699
062ef55f-8b4e-46c3-8f06-266bf0e633e4,1,2.1388105363822194,0.9902757863934614,0.9323580895223806
66a812aa-b9f7-4a6d-92e7-215cfd2c8d81,1,-0.19412072372973693,0.5534403803729875,0.3367091772943236
fe9bb92c-0dbf-445f-8d01-3f9e1a9f9b87,1,0.4401306314467044,0.6423496398862681,0.4769942485621405
9b033fa4-6582-4317-aabc-2e1d7d7f0184,0,-0.9514076699986966,0.05749600393671346,0.09227306826706677
42087a7e-8137-47bf-a526-1c57a07e1c67,0,0.8344819858881247,0.328104826885157,0.46736684171042764
544b269f-1996-40a3-9a6d-5495d38f3e86,0,-0.926670423918651,0.20852604155446364,0.14891222805701426
cddd7b9a-f901-4437-bb99-440bf929c5b7,0,0.6141146212321383,0.6397314084519898,0.508252063015754
f3d9c136-3090-4463-be7a-01f80ef7a6f2,1,0.4826514906011261,0.9814591295703593,0.688547136784196
8f04ea87-62ef-4ea7-831c-b90a87ec6d54,1,1.327792710967923,0.9826896839811488,0.8380845211302825
b4cff3ac-7e3e-46ed-be9d-d8e2326420cf,0,-0.9462305233057289,0.1587105161430297,0.13028257064266066
9998d9b5-4d62-437e-a27b-b4f67bb03e7c,0,-2.1556711882360147,0.006664488486252269,0.00900225056264066
a8927bb3-4578-4b0c-9023-54b1ee8c8919,0,-0.32691015468198076,0.5415884249600399,0.3117029257314329
0e60a548-1aff-4612-b1b3-e913ce4e65ed,1,0.6880423997548037,0.8167288419547419,0.5940235058764691
666cc2e0-f578-4f74-865f-864b36bc6112,1,0.787528472143691,0.8995177680496121,0.6559139784946237
fd9414b6-b5c6-4f84-8027-dcc2176ed8b0,1,2.382027416704405,0.9870405443360806,0.9259814953738434
678176cb-6548-4019-8a95-a3e0fa816e21,1,1.2303256759326755,0.8675463889985618,0.7098024506126531
d0febe10-cb9a-432a-a888-9492cf75e36b,0,-0.43419752128789485,0.7431597513477276,0.36196549137284323
1d4e7402-863c-47ad-94f2-9b650c79af20,0,-0.04138149841201827,0.30512603200647054,0.29482370592648166
5e1b0646-797a-4af4-ac99-8500daacc424,1,0.3877937006353037,0.5080809496439681,0.42873218304576144
8b3f265a-7549-4dba-82d4-1d83bc71fcdb,1,0.16435086242074579,0.8219117872556273,0.4912478119529883
a0008f10-e5cb-4100-b01b-a692e78d1b6c,0,-0.4301971009818207,0.36262295007884127,0.25081270317579396
6e1502ee-fdef-4e37-99cb-540d8fd2ee13,1,-0.3276193140250961,0.31624523915550196,0.25206301575393847
35ce56fc-8fa4-4e23-ae1a-c83c8bdb73cb,1,2.0049981374231907,0.998534718004076,0.9721180295073768
7d2dcc86-ec0d-415b-9fa7-74f7e9b38d49,1,2.7050519944839215,0.9989364913098453,0.991997999499875
16061439-74fa-4832-80b2-764904520d88,0,-0.7355515821396503,0.10993953179152509,0.13440860215053763
b51fb460-e49e-4c16-afbb-61689c05e736,1,0.028062260789445903,0.8862299932207997,0.5018754688672168
064bf52a-5382-49db-b57e-8892bf65cc19,1,2.0615044367195945,0.9620406837500415,0.8574643660915229
f599f094-90df-4408-81df-a25ca946afb3,1,0.7680760348139748,0.996018234196156,0.8068267066766692
6504dba4-247b-4553-a4e8-bc61d5590a47,1,0.8764437237292595,0.9899401973770144,0.7939484871217805
083d271b-1f07-43e5-bebd-94e6ef35c4d4,1,-0.17082525348349425,0.5757622246791473,0.34596149037259316
713daecc-c1d9-4832-b91f-e71a09a1623b,1,1.3375807999518539,0.9775610832742898,0.8253313328332084
cd7819fb-1e65-4ebd-ae5f-2060e1f81b32,1,0.16545211559201173,0.3963709653495761,0.3535883970992748
7baf117b-9024-4b0c-803f-1d557d07d5ff,0,-0.4655823249525451,0.028496218047269446,0.13303325831457866
34c60ee9-590d-4e00-a9ac-bc70849ed60c,1,1.4540954464373292,0.8884200768538897,0.753563390847712
a41cf583-39a1-42b9-8f4c-f2d165dbe34d,0,-0.42206976093367093,0.2935645971219738,0.23243310827706926
3b702738-09eb-471d-ad91-603e62e650f5,1,-0.16835561409864613,0.35618433086072576,0.2874468617154289
e257f291-af62-4c2a-b482-10c2f900e9c9,0,-1.1548271680952873,0.015242190350345118,0.05188797199299825
4854fd94-fc3b-47c6-94ff-9303e17dae75,1,1.612355634852402,0.9967475503204181,0.934983745936484
42baf557-9370-4be1-8de7-7a6e29b33fb4,0,-0.9420557595123282,0.04957021135338526,0.08964741185296324
6dbe5bfd-31de-41dd-aab7-5c63a3db765e,1,0.2217028123516896,0.9330159965463545,0.5641410352588148
3ef32eaf-0a9f-42ed-bffb-5f511a68265e,1,1.1380741743332556,0.9134716397177377,0.7228057014253564
6cc517a3-59e3-4978-bb23-9608f0c79dd9,1,1.1069087999866718,0.6223588554123953,0.5935233808452113
e0412d44-bdc7-4128-a066-1eec161149ef,0,-0.3892699983300348,0.42247460843470025,0.2705676419104776
8cdcdab9-7b98-4798-8e92-926e79ff07e5,1,1.1528706616898503,0.4649862049884361,0.5543885971492872
59d51bfd-cbc3-45fa-bfd0-751fe19f2c59,1,-0.2587106408520729,0.5992455633866408,0.33983495873968494
b40848d4-c45e-40c0-a376-6a95c682ee16,1,1.8100093709755594,0.9939319961148669,0.9342335583895973
5896ffbd-1c20-4b45-a042-109c7addda08,1,-0.38537024233575884,0.9181088986596498,0.4536134033508377
ba2384e4-c20c-4557-a153-555194d1ff81,1,0.8000687785984475,0.9355532326283442,0.6815453863465866
7bcce505-78ed-4bb0-977a-eae4d70aa72a,0,-0.06297938178833118,0.13748164094225396,0.2401850462615654
cc08524e-7591-4a80-bdc3-cd0f1ab32957,1,1.3998779269808075,0.9929225311156269,0.8883470867716929
6bbe4d4a-6200-4066-8a26-088842ac0bd6,1,0.33548822454124144,0.7938376254716946,0.5117529382345587
702cf49a-2f76-46b1-ba3b-f3a79ec29c26,1,0.83922065658577,0.9728122558269946,0.7364341085271318
c4f39e09-cf44-4989-ba77-e13cb2c74a10,1,0.3607868348936679,0.964439382962545,0.6264066016504126
a5fc2b1e-9f7d-46f1-b3b6-1fc799a5cac7,1,-0.22600649756567964,0.927046122862585,0.48399599899974993
5cb73c44-451a-4d9b-a764-a871f8dc5a0a,1,2.5618692443993574,0.9957399140871792,0.9717429357339336
8a973d5e-a322-4495-b4a6-f700dfe7532e,1,0.8189099652839398,0.9942936172877029,0.8047011752938235
4e2750ec-3a08-4aab-833f-396673b5771d,1,2.2782390459159103,0.9960146600463288,0.9673668417104275
a7d410b2-f3c1-4fb7-862e-03ab8e0c047d,1,0.6877455119559478,0.8520221053150343,0.610527631907977
ec668fed-adfa-488f-8350-ef261d4ef5e0,1,1.2556273064039634,0.9908026757313424,0.8570892723180795
46d295cf-4b35-41ae-b11f-a4f8cf174536,1,1.3576397812894965,0.8326624393270307,0.7108027006751687
a3a889fe-bb92-4b44-afb1-b83d622819de,0,-0.3434267696932986,0.4427726253591131,0.2811952988247062
0e973824-1915-444a-864e-a097709f710d,1,0.6175198533524424,0.9026664185973322,0.623780945236309
584f638a-7059-44e8-a034-017587daadea,1,1.2966186823790853,0.9896638885939087,0.8570892723180795
abab9301-597d-4d01-84ff-bcb7eb6c27de,1,2.170558466163162,0.9973186331146372,0.9726181545386346
ad3e09d5-322f-477e-a6d9-7137fc3e5fc7,1,0.1286311284728891,0.9187834276000617,0.5365091272818204
cb98c8e7-e83e-4c17-907c-a41df8502864,0,0.4010692250776187,0.5174799004231714,0.4333583395848962
cf503a4c-ce46-41e5-94bf-885fc30d30f0,0,-0.8153454138021463,0.6692143831074344,0.28694673668417103
611b6de1-d8b0-4ce1-83fb-a34dc37d042b,1,1.077001328042569,0.9455359657075972,0.7396849212303076
a56a81f1-6d0c-4038-9c35-10971be2c964,1,1.500148348444443,0.9288274740195069,0.7818204551137784
8c9420ca-9e61-45a6-837b-465acc81a3ad,0,-0.6532152184987463,0.14301043343381153,0.15516379094773694
297c1822-2875-4ab6-94f5-14429448a115,0,-1.502635191771234,0.02082266821178966,0.03838459614903726
7b2ab3bf-f66b-46c2-bd97-5f9663a2858d,1,0.7632389221801341,0.813231654044358,0.6069017254313578
ebddafdf-b485-4ca0-bb97-75d0b1cbde66,1,1.83570179584917,0.9929916123335152,0.9319829957489372
fff7431f-bef2-47bb-b9fb-08d806ae5c39,0,-0.172573868781762,0.2195847502682425,0.24893723430857714
8ad34212-741e-499a-9d13-0fea56a7253a,1,1.4872832432370569,0.9519114019766344,0.801825456364091
c0de9a3a-d3f2-4353-9c8f-c32f64af7be6,0,-0.2023391120172034,0.8813895946602025,0.46186546636659165
b2878e1c-bbfd-4f35-9891-f154068e211f,0,0.04282794184185884,0.26040456818515434,0.29494873718429604
f4a2379c-1980-4fed-9e27-9cec1d0605e6,0,-0.23902281886149873,0.5696509556029249,0.33495873968492124
b6fff97e-7165-427e-b82c-ddf6bfeb3c91,0,-0.262986292589718,0.6301631745952717,0.34783695923980995
d3938752-fe1c-4804-853b-7561244ed980,1,0.9023618167229943,0.9728413024662959,0.7494373593398349
1b5dc405-e545-4687-b10f-0fa981e34cf0,1,0.5603574320849921,0.9348021955689633,0.6337834458614653
dda53275-d6c4-46ae-ad59-78f8d2774fad,1,1.919909065445423,0.9879145559514557,0.9118529632408102
465f9774-ba6c-4739-b66c-7d7dc21ace60,0,-0.3093801924374056,0.6481620611990419,0.3449612403100775
413aff35-d8fb-4166-a54e-685d7f01ae27,1,1.569857528465362,0.9715818084700497,0.8425856464116028
824ce795-1548-45db-81c1-3cea08d82c48,0,0.588854493659642,0.7876384440720117,0.5610152538134534
7068aa67-7595-4b54-b04d-2922c11a3e30,0,-0.8713052791351108,0.4033009521841408,0.20717679419854965
77441863-16b8-4437-a889-963de64fb376,1,2.404588742103574,0.9625515778760863,0.8695923980995248
725d80a3-0957-4d06-8a2d-075bc47f4bf6,1,0.8891971278262203,0.9802918353718219,0.7638159539884971
32504c8b-2c52-4b0d-a2bf-8647443602ca,0,-0.48686406160352375,0.023207407641759267,0.12628157039259816
06c41a94-8cc2-439c-9629-4bfbfd361341,1,0.26386805676365044,0.6343965119813264,0.43710927731932986
9d77b419-41c4-42bf-bbef-f684db027c7f,1,1.0225849035424948,0.9723841263556259,0.7688172043010753
040e8134-0e8b-4f7c-b556-2c7103554c6a,1,1.3178715706831243,0.9958564470607943,0.8940985246311578
516224de-a196-49ae-a244-6335a76f3c6a,1,1.6583123217711377,0.8545659874294954,0.756064016004001
61be763e-f347-4cf5-9171-17a0b013a787,1,0.7477063624705119,0.9923409770566766,0.7831957989497373
68e43d24-ff69-4fe9-b5da-cb9e3e07830c,1,0.684414672773345,0.7755868613262609,0.5751437859464865
b03d36ea-2ec4-447b-8ab9-70e2afcfc550,0,0.1299651060203597,0.728867952174564,0.44573643410852715
dad8c120-3ebf-4c86-aa9b-df354a4a9727,0,-0.5757229487292339,0.11139679098606874,0.1525381345336334
6b01db05-842d-44b2-8f40-a0079de8a015,1,0.6775158291876908,0.7830194227048174,0.5772693173293324
c61ddc75-4cf9-4ef4-9a41-702b3cad932a,1,1.6075909915555142,0.9953196547645862,0.9254813703425857
00301383-f42a-44e1-aaf7-87853b40034f,1,-0.12042669506069542,0.1831947162416307,0.245311327831958
7b5cb955-a7ba-43ec-aa74-c559b1f512b9,0,-0.39520584140815357,0.2900435308345694,0.23518379594898725
d7d71bba-188a-46d3-96a0-ae7d066fa796,1,1.10018319664225,0.992680814568312,0.8443360840210052
8e58ae02-ceaf-415e-a2fd-2e8755da1333,0,-0.3730781082087788,0.24576314361808224,0.22630657664416104
df6ef53b-6722-4242-9cdf-34a81e72b43b,1,0.41250664528031683,0.7774015778123885,0.5213803450862715
aba72f5e-bfcb-4e96-996a-d6a367d0e7f6,1,0.5598449539412084,0.7204516608310813,0.5277569392348087
426f8a50-1918-420a-a287-7fa1b152a94b,1,0.34755161688321257,0.9034700537997794,0.5710177544386097
69930d74-02d7-4cbb-8608-5753314985a4,1,1.3031515562601514,0.948863119617719,0.7741935483870968
148ef341-0182-4eb8-8086-e96f561a1866,0,-0.2717099580496199,0.04314452841032692,0.17091772943235808
ad0bfacf-13bc-4c9a-a1cf-5d4c16bb2692,0,0.30423723908224276,0.16565466731732034,0.31470367591897974
38daf0c1-a65c-4fec-bc72-ce632e7b42f9,0,-1.316893624981577,0.012657442365857387,0.03925981495373843
0d125b0a-9a49-4e4e-ac7f-0c90d327c1aa,0,-0.5707072852007753,0.1459913758265538,0.16679169792448112
86e8aa28-6a25-474a-b762-048bf8ed360c,0,-0.36596739060631295,0.4995706465620509,0.2948237059264816
9d9e34b3-7faf-4e75-9ac8-23a83c17e89e,1,3.6445298572836538,0.9282930051022793,0.8419604901225306
9e8ad35e-884a-4da1-a65b-07037f9a748e,1,0.4829719199217117,0.4018640291711141,0.4196049012253063
4f8957e1-11e0-4562-9477-8fd98b261681,0,-0.3216537765781485,0.03997878049960838,0.15916479119779944
c018ffd0-4000-4923-bddc-41bed26af927,1,0.7113509860464264,0.9895058467607836,0.7621905476369093
d933769d-ac48-4843-98e7-4ad66d840376,1,2.3332967390267583,0.998507637780727,0.9836209052263065
331367cc-c63a-4fa3-972b-7e567621242f,1,0.35101559586145714,0.5785615994468433,0.4399849962490623
477df6d2-b214-4840-a255-4b527cf5f03e,0,0.1896027806615839,0.48188927507728596,0.38084521130282567
8037416e-2b18-433a-a720-8acfadb844ef,0,-0.04544283606682703,0.32482780618569357,0.2990747686921731
ddd303fd-0cd6-4b3a-baa3-73b179de2620,1,0.12408364151660223,0.31730608587678355,0.3264566141535384
a176b073-32bf-41a2-a4dc-7b8d40d9b642,1,-0.5835276454195151,0.9280739085494148,0.43135783945986494
dca7df18-63a3-42a1-96c8-e79f947fa948,1,0.11001781865654242,0.49083598995916494,0.3684671167791948
9b8a39b6-4360-41c0-8f8b-4160f14b697e,1,0.28945171321370083,0.5503736744006311,0.4191047761940485
df0eeeef-3462-4994-8ad7-bfe1f386ad17,1,1.2362608575685432,0.9934838941036339,0.8682170542635659
886c5949-82d2-4d7d-819a-aeeec6a3af7e,1,1.3214006366036286,0.9945878628288514,0.8863465866466617
a3d26519-b611-41ac-ae33-169b54c4859e,1,0.9380387069665339,0.9289239030563742,0.7020505126281571
a200d099-8ff6-4bc9-860c-4ddfb8b59aa3,1,-0.12306182279826,0.5547006338096622,0.34708677169292323
493045a7-eee7-44ac-bbc6-f1fc7e1919c1,0,-0.5479882422289992,0.012292968472697752,0.10877719429857464
62460194-6941-4111-976c-1913f151bbb7,0,-0.307423343885143,0.0654390511734029,0.17479369842460615
87cd3a3d-ba49-4550-9f0b-75b2543a60f9,1,1.095377548965943,0.42733762230978095,0.5372593148287071
118ca959-ae19-43cc-bdef-e31914b70b82,0,-0.0640365715849624,0.6271489496476077,0.3769692423105776
bedbafd4-1562-4f1a-8722-c97e3c42a90a,1,1.683323364301069,0.961438479215231,0.8338334583645912
68856889-9f5e-4aa8-8efd-8b801138fc65,0,0.645097694322367,0.44163387440756546,0.45961490372593145
e5c5d4cf-3513-4418-86a4-105f7b1aa444,1,1.5358905499193773,0.933002473154966,0.7893223305826457
3481c887-4095-4f71-9947-8a3cc8051341,0,-1.222573974891085,0.6433167355977695,0.2444361090272568
02817ab1-5ea7-40ff-bdd9-b6cd34652403,0,-0.2079091113738855,0.34762507209111326,0.27881970492623154
48296d5f-df9a-4844-b4c8-2f7ccf8ec6c2,0,-1.1178030691523695,0.041089528413666684,0.07014253563390847
633b6d78-8bad-4b05-8f57-4582c096b030,0,-1.1682427458069695,0.06097387428819063,0.07864466116529131
800c0e6d-6c01-483e-a06c-1a0112667367,1,0.4334854833629942,0.7542504666723392,0.516504126031508
252b1090-d1f6-426b-a59d-23bcbbaf4be4,1,0.8673544423380044,0.39369799470152866,0.4909977494373593
d6d435fa-2050-4e12-acc7-6f78cafbc28e,1,0.640203862757956,0.3653339282794161,0.44123530882720685
dfa722e8-e94c-4474-86d3-beeaa9933a9a,1,1.0182472039528019,0.8423585339285314,0.6674168542135535
3de2ef37-0776-4e69-a1ef-7d044ca6be0e,1,0.8703093498713688,0.9949275643165497,0.8178294573643411
d5ff4e6e-ab29-4469-a3bd-7466d86d8d36,0,-1.0979881860566572,0.6403731377791144,0.25218804701175296
e55c436c-2f78-42fb-83e7-a9568b612da7,0,0.07782095440544484,0.2780960871960818,0.3069517379344836
21a05ff2-2697-4c9f-86c8-949386c57cde,0,-1.0698528408785488,0.02491309723452502,0.06476619154788697
f4b6e47e-db4d-49b0-81e4-07685a426951,1,1.3087672261889354,0.9782027945649582,0.8223305826456614
bca000cb-36e8-4d72-b591-e3d0911e3593,1,0.33317070010173994,0.9768843086822603,0.6454113528382095
6adc37d9-efb7-4071-bbe0-6ddaa22eb371,1,0.27703814812446087,0.9859062037930221,0.6586646661665416
7f4871cf-699a-40f2-9c6b-39689bc240a3,0,-0.48121234779054806,0.12868581892669684,0.17379344836209054
fed65106-3cd1-470c-b1ea-e42550091d91,0,0.08126481025927118,0.528201573527191,0.37396849212303074
9127b07d-0139-41ef-9902-ef4f88126de6,1,-0.28099273778118267,0.8826110310392407,0.44936234058514624
898da475-cf12-4d4e-aaf0-b8ebaf8d66f2,1,1.5541585934937874,0.9037392026827573,0.7744436109027257
526428be-dbb7-449c-8823-f0279dd7bcfa,1,1.339667254260315,0.4396672765455921,0.57551887971993
e79f37dd-03fd-4974-ac7e-a7119a9b9401,1,0.8327957638504413,0.8421144149321861,0.6331582895723931
6ed3af0b-cd4c-45ed-9011-9664c7c3e3d1,0,-0.6241860124848393,0.21628596203591735,0.18204551137784447
303cd1f5-14c2-4ea2-9630-067f2ae15369,0,-0.1674475154897183,0.7020506673100091,0.38547136784196046
6bb4a076-c98e-45f8-8373-4fe5712906b7,1,1.6213362322493277,0.9486488464885136,0.8135783945986497
97bd7f67-2d6c-4b42-a983-8679b3507f3c,1,0.5442345172674736,0.6666418874729655,0.505251312828207
26fd7397-4f1b-4750-9e63-7e47b84293b6,1,0.3811073681745164,0.9962322579961341,0.7321830457614403
b7ec9e10-df18-4de5-8280-38f5f2d5e905,1,1.5350649117841386,0.9300776208825309,0.7873218304576144
ddee6876-e805-4a92-8b0a-76ef39a6e20e,1,0.42018333792211554,0.8986464358838211,0.5831457864466116
287027ec-cd0c-4a66-84de-61c2c099faeb,0,-0.8319291416109857,0.3768907670944861,0.2040510127531883
f2ead0db-8825-445e-8bee-9b42b56e8000,0,-0.3106255818756623,0.01804281681172397,0.14728682170542637
d61eb6b1-2e69-4b5e-8214-0bc542e45274,1,1.77843038538342,0.39426756760385645,0.6120280070017504
7357132b-b832-4779-af17-ada2b55ccd45,1,0.002601150928872753,0.8051572033455732,0.45636409102275566
74ea50b9-e5cb-4b26-b533-5e15ded12627,0,-1.2580475274811878,0.12850338833003824,0.097024256064016
401f9d63-0791-42c2-a588-f79ee7c27606,1,2.3422803691640453,0.9923918023677477,0.9493623405851463
967a087d-277d-44eb-ab70-540eaa637026,1,0.5728149859980769,0.6555097180413725,0.5077519379844961
8265597c-bb61-4ea8-a161-b933e80a0968,0,-0.930185516434308,0.07563490403510524,0.10177544386096524
61d76535-7e40-4618-8696-c617c8b0697b,0,-0.06876003857594876,0.4208969914310631,0.31895473868467117
4acd5194-d160-40ae-a311-e5190757815d,1,0.5742367871370506,0.9730921579269222,0.6869217304326082
34a30d86-c619-46a5-979d-a568163858bb,1,2.0427723240532116,0.8910571733087743,0.8005751437859465
b6f8b9d7-db27-46cf-b8c0-394ba71af75c,1,0.5408822516458344,0.8439082233798211,0.5771442860715179
8357c00a-200e-4ddc-b378-466993a0d04f,1,1.0328574091172205,0.985891614405987,0.805701425356339
248cb241-e212-4487-bd59-fbb311a64e34,1,1.3025440939365023,0.9957496034348144,0.8897224306076519
dc0f2f9a-7318-4b5f-a28a-34bffdb85626,1,0.22562481596825548,0.868412988562655,0.5273818454613654
6be516c3-f011-4dd6-ae67-3e5d73fb45cd,1,-0.06477125280602353,0.3876048157530296,0.3133283320830208
3fdec5f9-dd8a-412a-b115-889312d5b9d0,0,-0.5661950595425773,0.23666669144141397,0.1970492623155789
c1e74791-5d36-4fdd-95a3-1ba382f28ac6,0,-0.039420736196661976,0.15258761720409883,0.24993748437109278
01e49fd4-6084-4299-bce9-44ada31fad78,1,0.9651803110374562,0.9581869261960047,0.7380595148787197
2e02564b-0feb-4c94-a4c7-b6bebeb1e83c,1,1.315016330295808,0.9972357933087529,0.9016004001000251
fba4e887-7d0e-49ce-976a-417d214ad7b0,1,3.7318323455122253,0.987149307190113,0.935233808452113
47d0bb2e-c832-4993-9f02-d6596322b2ed,1,0.7236244252736697,0.9426683438222866,0.6749187296824206
f42329c2-8c42-4110-9a99-f80bd922998e,1,0.9918206066224649,0.33022254979300586,0.497249312328082
7892cc3f-0a9f-4324-b6ec-f033d19a81b9,1,0.44576391908010077,0.8658386174747349,0.5711427856964242
6c8dc39c-21e3-4a11-ab13-23e12599ad64,1,0.1436726487066174,0.8962040067167645,0.5263815953988498
d4f50111-41eb-4043-a6d2-8256a34735ac,0,0.01263486854088014,0.2740860155010074,0.2949487371842961
b3398666-66e6-4912-8155-1249c898fad1,1,0.21434922766732944,0.9739609634888309,0.6170292573143286
d272012e-8833-4acb-9fea-a5ca48dd19cd,0,-0.6015530243457536,0.1995532763513368,0.17879469867466868
b76237dd-9176-49b2-8911-9d01756c5f08,1,1.700638467675545,0.9129947075196229,0.7918229557389347
bbb4725e-0acd-418c-b4d2-df5cee040cc8,0,0.10175453415292635,0.552921138782027,0.38497124281070266
32fbf83a-8409-4194-9f76-3c421329debe,0,-0.049943892002527246,0.46718932686941544,0.3330832708177044
46e89186-f287-46a8-8439-31ad95af9e3e,0,-0.36726611201733655,0.26306386806205767,0.23243310827706926
00610423-71e6-4ccd-b5df-f18df2ce3998,1,1.3306351527996083,0.9835994894133475,0.8414603650912729
a80148e6-ffcb-4865-be90-ea2aa7f36b3e,0,-1.3203327427720961,0.03319758859219123,0.0536384096024006
eab0bbf7-b30b-4e24-9bc3-b64b0c19db97,1,0.7819501881255427,0.9260898169564539,0.6702925731432858
98714309-2789-4fa7-aaa1-b5b25fb49d79,1,0.9129089814721805,0.9795772105083836,0.7673168292073018
ab2301f7-46a3-4ef7-91f6-8cce2468ecbb,0,-1.6284553576581073,0.0485015873877895,0.05113778444611153
adbeb5f4-368c-48c1-a338-d7ea084520ff,1,0.08847284127615457,0.4967513284629427,0.3655913978494624
f1366809-b39e-4394-bef5-22c0b356b9a9,1,0.3373667631733745,0.9795307316540832,0.6524131032758189
eceac008-7a74-4500-9f41-a8545fdfebbd,1,0.5069845013570428,0.1293513113390446,0.3455863965991498
