id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
f75ebe8f-7983-46ab-96ff-caf7a166b9ca,1,0.93,1,0.9905317691929324,1,0.786545005808308,1
f0a86d6f-7a36-40c8-81c8-ddb05c1a12cd,0,0.694,1,0.4726062596040026,0,0.3916342132459751,0
65a41edf-75a0-4a0a-a22a-2e554f5d902c,1,0.588,1,0.5868052389875892,1,0.3741300603320975,0
085c04e5-c1f2-4ccb-91fe-9ff930bee5e1,1,0.656,1,0.587191442872281,1,0.569352905354047,1
c006dfc2-e30b-4dd9-b46e-ad671f63f5b6,0,0.678,1,0.5481184404379589,1,0.5065796604319607,1
9a0ee775-db38-435e-a542-9a9ab2640fa2,0,0.698,1,0.9066992495868638,1,0.6036214959262454,1
c459f24e-6d0a-4bc3-94eb-87fbcff8432b,0,0.8,1,0.7398063306884056,1,0.361898975251797,0
798dab55-0f5e-460b-b35e-f2ec1ab6deaa,1,0.612,1,0.83028223979193,1,0.6941669442950242,1
6bf29be6-713a-4289-98a3-d776680b5e60,1,0.652,1,0.915237477976016,1,0.7175628633786444,1
8106dcdc-449c-43c4-9157-0b557e993112,1,0.884,1,0.985727978153924,1,0.693869357154537,1
ae1db038-66ed-4931-9562-74de13148b0b,1,0.624,1,0.9650737525909928,1,0.7248429793973994,1
48678598-d847-40c1-ba1e-37a0e086aadf,0,0.606,1,0.4113092592966661,0,0.457113416492972,0
a5414e9e-f734-45d9-8d4d-3244e6575d31,1,0.724,1,0.5095397479217197,1,0.5259727083212665,1
21628fec-aeb1-4b25-bdd6-5e46aebaa8bd,1,0.968,1,0.9948436429574072,1,0.6869766224757304,1
88804d8d-c5cf-4588-a971-d61f125e9847,0,0.348,0,0.2304218686448086,0,0.3934933566145152,0
7be7d446-1611-4601-adc4-da063478aaf6,0,0.44,0,0.2839737081272598,0,0.4548191754681499,0
4ff9e46d-fb37-4e87-a6e2-661d423a0cc4,0,0.004,0,0.0022691253094733,0,0.2475630143027619,0
c10e9899-873f-4738-985b-e88a97221323,1,0.712,1,0.8541866899904931,1,0.5249520111705879,1
bea3f022-bca5-4601-95df-a9e5562127ef,1,0.8,1,0.9566674078328976,1,0.7308499597251328,1
2628c3d1-1d84-4084-8526-d746318cc2df,0,0.426,0,0.5684765177386419,1,0.3690599631329148,0
9694cd4d-6b2a-48f0-9128-eb6a22b11aad,1,0.582,1,0.9418054130033472,1,0.5926208535487242,1
91e4aeaf-4a13-4e5e-b1dc-d8cc9bdcda6c,1,0.48,0,0.1684986116333167,0,0.3435797201483514,0
23a834b4-fe6f-425a-a4c4-8247bcf3da36,1,0.612,1,0.5988781405434755,1,0.4180886401233343,0
d83f9b5e-89a5-495d-afe7-470c85f17abb,0,0.508,1,0.6592386922690605,1,0.4075536488300563,0
725b5994-fa29-41cb-b114-a8545694ac17,1,0.47,0,0.2947098066173065,0,0.4099006242168235,0
cd8eb491-7122-4876-975b-8ebb126d7f1f,0,0.474,0,0.4297088907876522,0,0.4187337518431176,0
d1c0c693-c3af-44d6-b0b0-09dd9ead54a9,1,0.68,1,0.8219935443119439,1,0.6869185392530027,1
28e0e277-6794-4ed4-ab81-ada10d3df379,1,0.692,1,0.8440501111130203,1,0.4077550048147333,0
12dd6ca2-2a20-4a7c-b758-4f0afb402492,0,0.408,0,0.4551622150212044,0,0.3220699288980686,0
0a53eddf-7417-4258-9881-9846f7a692a5,1,0.508,1,0.5366691011934294,1,0.528740277192233,1
ac9802f9-504d-40cb-a44a-9a77a1119772,0,0.67,1,0.624668056004822,1,0.5069837671547275,1
089c5452-92d0-4d3f-bcce-bd08df794088,1,0.728,1,0.2318630764475671,0,0.4934829103519186,0
ce384542-c74f-4e13-9431-d5c03a6e2cf4,1,0.774,1,0.735946213598816,1,0.6985622255642626,1
fff6fad5-0123-4525-8edb-a5a5623c533b,1,0.702,1,0.8602414980895782,1,0.7350420842102505,1
03a1dbb6-bd8e-41f9-ba8d-5b7c737885c9,1,0.746,1,0.7473251345512444,1,0.631524788804529,1
81dd4971-1003-4bfe-a03b-b71084e948ec,1,0.878,1,0.916099944422284,1,0.6038395708146539,1
5c1836b2-ef0d-4d7e-867e-a910e4dbd90e,1,0.742,1,0.8916756170781868,1,0.7558185677896513,1
00aeb1ad-d682-4e1d-83f1-b0141bbb8ded,0,0.292,0,0.1270072678277856,0,0.1731929580301153,0
cf635549-9b1f-4434-9be5-02bef7c5ea59,1,0.778,1,0.6212223457796319,1,0.5581011220478955,1
89ba69ec-459a-48c3-a2bf-a1cf72aa2586,1,0.528,1,0.3105355059849069,0,0.5936732257005103,1
95a38a98-f8a0-4b42-a99c-de61fcb312ea,1,0.57,1,0.8018678496705641,1,0.4908722698509907,0
34729065-31f9-420a-ab5e-0ea7b3bc85b0,1,0.472,0,0.622401565068259,1,0.4417621481863585,0
c05390ad-4d3b-4f1b-90bf-5d30e02dbeec,0,0.34,0,0.2156823585951724,0,0.449738097025288,0
1b00b412-7360-4d89-a5a5-2c5742ffcced,0,0.738,1,0.5079051054480094,1,0.4016652544463778,0
0fdc2e2f-1483-48d1-8ad1-734ee03b5a39,0,0.374,0,0.2531552616134489,0,0.3655270242635373,0
90906ba8-3fb2-4c35-b871-d1adeef30701,0,0.416,0,0.0562089180440348,0,0.3027359009095292,0
8fea5b9e-9396-4d2b-bcc3-4ae8c20a779f,0,0.47,0,0.5845183431712836,1,0.4518113534377739,0
53de0f52-f597-4add-bbbd-3d989077921d,1,0.752,1,0.9146381522514818,1,0.7862186109073829,1
08542682-d8ef-4313-9d29-0a92a44a5757,1,0.552,1,0.8813742260435289,1,0.672963739482913,1
b08ed471-eb5e-4a43-bece-878a258a1305,0,0.692,1,0.3484645303708937,0,0.2585254311560886,0
14190e17-c485-456d-94fd-33709d3ae3de,0,0.428,0,0.0722969658338944,0,0.2858660011042797,0
03dfe8f4-218d-475b-8648-9d3b86696aee,1,0.708,1,0.87500012189873,1,0.699223190428238,1
8c2ff8dd-8d7f-4ca1-981d-fbda348e86a0,1,0.458,0,0.4628372823311149,0,0.4579900150017534,0
52cd2e4a-ee5e-47f5-8dd1-d34d2775bea3,0,0.658,1,0.2940285757025491,0,0.4148928399063603,0
28072133-9d83-4ebb-a647-a0c261d425e8,1,0.806,1,0.649929785108311,1,0.5412401400212908,1
80684fb3-26b0-4af8-b0a8-530ca9b81dd0,1,0.926,1,0.9943775156873764,1,0.8770686983877375,1
db56b7c9-87de-453e-9b7c-f33bd814866b,0,0.674,1,0.7445468923436571,1,0.5599457225705037,1
1c7e8054-3a0d-40f5-a1eb-cebfb09d6938,0,0.498,0,0.5056389990441347,1,0.4181723026624175,0
7b2cd0b4-b143-4de5-832c-bc672f24f5b5,0,0.708,1,0.8351917355218257,1,0.553992870392629,1
ca670054-8a5c-46bb-922a-bf87f2c8905f,1,0.744,1,0.784670101645817,1,0.5920532997594002,1
23b743c9-d2cc-464a-a517-555b8b0c5e3f,0,0.49,0,0.2248916795559074,0,0.4454422254553766,0
889f0d54-3ae4-4269-8fa8-c38975d56efc,0,0.586,1,0.8181448762405569,1,0.6181685551070015,1
0fb14dc2-30fd-47a2-b776-31b68247db0a,1,0.724,1,0.6982843783866169,1,0.5415639001853284,1
d3eea578-c690-40a6-a762-6d5239642c70,1,0.606,1,0.6360516585207802,1,0.5726606069974383,1
fcea9da9-e3c8-4af7-9173-9e9748f62f0a,1,0.582,1,0.1901244600848382,0,0.4725682141695128,0
63371ca9-684c-4427-8336-49e03fd2626f,0,0.514,1,0.5763950698297503,1,0.5283199888315677,1
01c7a308-ab25-44c9-9d09-39f2cffe080b,1,0.672,1,0.945302484516008,1,0.6845923862342347,1
59050573-48a3-4afb-ba3d-761816a91474,1,0.694,1,0.9108597874634734,1,0.7561256120569347,1
b7d87f0d-c7c1-43d0-af13-49bf2dcb81f9,0,0.582,1,0.3927447379921561,0,0.4682284944149189,0
2a55366a-0e1e-4970-959d-60639cc19d98,1,0.446,0,0.1598996655785087,0,0.3916724052551849,0
c859fc2b-cbf7-4695-a777-5208b53136c5,1,0.864,1,0.9809325326471684,1,0.6652223256603139,1
4f0f7898-63eb-4261-aeb2-b5dd6ca35268,1,0.744,1,0.676692503836099,1,0.4114620364216692,0
65d06440-dd9f-4a73-bb81-2e8350521433,0,0.144,0,0.0146445087218248,0,0.2897123176052195,0
7f0e8460-7352-4b55-9209-9e698f1d94c8,0,0.604,1,0.4304816048958737,0,0.4164850025218307,0
bde27e72-39f1-467a-b6a4-976fe0d9bd76,1,0.87,1,0.9769465217524196,1,0.7375285453026249,1
e2addbd9-54d4-40cb-8804-c7d2d6841e71,1,0.934,1,0.9765163917445614,1,0.8070321768984322,1
7b2e4656-c153-4b37-ba0f-9c3a4db0e445,1,0.694,1,0.8426961396095073,1,0.6296035491407713,1
cb3c6608-71f1-4fc3-ad1b-099484c79730,1,0.39,0,0.1429344216159587,0,0.3811892372717963,0
87098ed5-ec64-4ae1-bc9f-3cdc35825bc9,0,0.746,1,0.7473494566151259,1,0.5240323495801642,1
73e1881e-6aea-41eb-9ec1-9a8d9ec7f22b,1,0.496,0,0.7641437325177074,1,0.6742100875707413,1
944f974e-587c-4ccb-847b-2c084552a483,0,0.152,0,0.1224254818348203,0,0.5142470106432573,1
0769f744-f665-45a5-b516-40dc021f77b4,1,0.798,1,0.8735913108262056,1,0.577417769763874,1
aaf6f61c-06f1-4845-bafa-d1e03f5848da,1,0.742,1,0.969288469386325,1,0.6782244215354756,1
e9536925-df20-4919-b080-e70cc833d576,0,0.306,0,0.1048457444099679,0,0.4059718653110493,0
40f465f6-dec2-4a7a-8f16-ca35eae1079d,1,0.536,1,0.2767667954947385,0,0.3837530169940202,0
7cf52245-d2c4-4fd4-a86a-d9094a241845,0,0.554,1,0.2945517303059077,0,0.2589833478976999,0
ab7dc3b6-3953-4b16-ab52-abd42cf93e11,0,0.518,1,0.5978725286887762,1,0.4109442676943393,0
ad5734af-27da-4c1d-afcc-a0442f91d5f5,1,0.716,1,0.8089680317000041,1,0.5304351294460602,1
3d79d9fe-9f81-46b3-ad19-6170e552c95a,1,0.83,1,0.9640231167244852,1,0.6388212917649065,1
29f17008-8b9b-4cde-af6f-7d2199bdf73d,0,0.446,0,0.5579463601182622,1,0.5194011067594857,1
304787f9-56b0-4397-b932-feeefa0332e7,1,0.77,1,0.9344515701577756,1,0.631779151817564,1
ad3c79e8-68ff-46b6-a7e9-43c6cf96405f,0,0.04,0,0.0048609916848282,0,0.3042904365814616,0
8cdfcdb8-3e14-4932-a916-89aa22afeb19,1,0.818,1,0.9356549967823892,1,0.6442823221958901,1
786536b3-5708-4185-af7b-f447f3abd537,1,0.768,1,0.8334218731251387,1,0.6613300393104444,1
fa3753d6-a144-43a8-868e-0181b8958fd2,0,0.67,1,0.6050208823781364,1,0.5823443715407769,1
3e7b03ac-da83-4f5f-8652-d7fea8dbd443,0,0.464,0,0.0829737532678614,0,0.3414195359844043,0
d393c588-da6f-455c-824f-4b9bbbcd8424,0,0.444,0,0.3228599976072463,0,0.5196484717262533,1
fbb78d51-42c4-4159-893a-0398dc6b9fba,1,0.822,1,0.9247349981431194,1,0.610010937699698,1
4c4b3643-73f8-4bbd-a264-d4997729e132,0,0.534,1,0.5151318252667691,1,0.322741702071709,0
9fd20a30-ae81-4d9a-bfdc-62514501facb,1,0.734,1,0.9242166007383302,1,0.7317213356377343,1
1cf91ca4-bfb8-4231-9da8-e68a6f974799,1,0.53,1,0.3616961012334281,0,0.4684791635437886,0
76202ae6-2e47-420f-8749-80abd3629cc7,1,0.576,1,0.1261279201925501,0,0.5462317709785671,1
6942117a-36a1-4bc6-8c0a-9065dfdb4938,1,0.736,1,0.5008756634384408,1,0.5628152244021886,1
5340fde4-6060-4463-a712-a2a710f7946e,1,0.774,1,0.9715320830729604,1,0.7216719004922909,1
3471ca77-5fa0-4b26-8ba7-228aa2182f4b,1,0.518,1,0.568142745392224,1,0.4733191679709798,0
4cc0cd9e-97dd-4c8c-a3f3-737c089e9616,1,0.364,0,0.5660834505514453,1,0.3761756855247606,0
30a56479-e4c7-4cf8-b235-f8d567667c64,1,0.82,1,0.7878213444027241,1,0.5264865637440613,1
e8f4554b-9949-43f4-af00-d6b57f11e0b5,1,0.752,1,0.810114144624436,1,0.4518323689706263,0
e03c1b6d-3c83-4368-9dbc-62856f99dc61,1,0.954,1,0.9897605425418806,1,0.833600525595608,1
f1f48afe-b959-45a8-b0ea-22a9c1141825,0,0.604,1,0.5361282800652694,1,0.4783381626428742,0
8cadf73b-85b3-4d31-a449-42cf4da1d7d6,0,0.08,0,0.6874621416168563,1,0.4381874603411669,0
86014a07-ac99-4303-8b72-60d2bb6b6cf6,0,0.63,1,0.203410908724349,0,0.435746516000181,0
5c6963f4-0473-49a5-9e73-a5ca32ea8517,1,0.462,0,0.8049437118515554,1,0.5498904829226744,1
9844ecb9-55dd-455c-8f68-c1762454588c,0,0.428,0,0.1763494857112301,0,0.3823170343439983,0
abe902b5-260d-4f63-88a9-749ac6d03763,0,0.486,0,0.4375535896020821,0,0.4853173076735545,0
f78722c2-8c9e-4067-a7a7-fa37ecc11236,1,0.548,1,0.6397485997899728,1,0.574004231580589,1
96efd328-8955-4981-a740-a39beca67829,1,0.808,1,0.9912835708685336,1,0.7420016497866139,1
7ce91b71-989c-4090-afb9-bb7b1b5f037b,0,0.546,1,0.2016902539763833,0,0.3637314132510669,0
7efde5b7-36cc-4db5-8a22-0734693939a0,1,0.858,1,0.9275749317125994,1,0.5902556220107632,1
6b56befa-536a-44a8-bd1d-761e8eba0734,1,0.696,1,0.5358945327007615,1,0.5845087439247106,1
571a587a-5ace-4794-89cf-d924903a32d0,0,0.282,0,0.1535356887813627,0,0.444860088171403,0
e44bef91-31e1-4dd9-bf76-f9ba458fb941,0,0.584,1,0.5916822878243887,1,0.6375425286446865,1
2825d07d-fbcd-4027-9730-23a7329cfd43,0,0.332,0,0.3337715948271949,0,0.4108028935025035,0
6dbbbbd9-c19e-4172-b05b-95aa6f2111a0,1,0.562,1,0.6134896536151108,1,0.6047795475628321,1
eb449bb2-578e-43bb-a6b8-9280ff67734a,1,0.742,1,0.9362698251006598,1,0.6894272735307313,1
fbe6172e-cc3f-4b6b-894c-dddda25132c4,1,0.912,1,0.9852543952574808,1,0.7473563947018,1
a4a86b8e-4fcb-47dd-b62e-0d0a4b2cea3a,1,0.554,1,0.8462707528100621,1,0.6540647698875485,1
c32c88d1-9118-44e6-b3ba-8c19079d53a5,1,0.438,0,0.1058437396869516,0,0.3685272100361796,0
a001656a-4908-4275-87cf-66f2f18ede63,0,0.556,1,0.6028275895136095,1,0.4446317679194815,0
ae929ee1-3a4d-4980-9ab9-99824b4b9c33,1,0.848,1,0.9256337752388912,1,0.6323940844660485,1
75fcbb27-03f3-49f3-a6dd-c6547a1359e9,1,0.724,1,0.953073428712414,1,0.5514883834251623,1
fbc03dbd-74f1-4944-a66b-bd73c328924a,1,0.784,1,0.6584248482963578,1,0.5461317266132809,1
525c372c-c92c-40f4-be80-401c823592e1,1,0.708,1,0.7465703010160629,1,0.6598017555139254,1
af8a1bd6-ac14-4886-aa43-d20b3fc9a74f,1,0.772,1,0.9798940496674532,1,0.7836990794909182,1
2b124cd4-eabc-4cfd-a2b5-eb5434eb9844,1,0.594,1,0.1599306646357036,0,0.3232094128464802,0
b7d097e4-c94c-47ab-9199-84b11a168774,1,0.898,1,0.9787080222214136,1,0.8318833269451731,1
359221ea-a619-4c1e-8d20-044f96ba23de,0,0.514,1,0.4766161373207067,0,0.5098925075688652,1
3eb5849b-7e1f-4c18-8267-48675a0c8173,0,0.408,0,0.6381965081799352,1,0.4229695374876251,0
288d56ad-de7e-4d4c-8fa9-1a17e280214e,1,0.672,1,0.9018936162338445,1,0.5522475814481647,1
62b638e4-5625-492c-b0a5-af99f1bc0009,1,0.732,1,0.886255228561176,1,0.7213312169568129,1
5f27c603-f359-4977-921b-d3e01ee2f613,1,0.8,1,0.875472682545216,1,0.7102978506624198,1
1ef66005-dc9b-4006-b22a-a061f1665c34,1,0.864,1,0.9915403445064644,1,0.7338579837115944,1
9deb81e1-5ec3-4026-b224-0cb0ec09ae2c,1,0.874,1,0.9842797659060588,1,0.8290650812290925,1
16fa3c3b-6ebd-4fe4-a94b-bc018920b33d,0,0.576,1,0.3422924322758415,0,0.4045689803625398,0
16906772-ff0f-4a2b-94c3-fa54619b9d67,1,0.594,1,0.8897856483731132,1,0.6598253560276603,1
8404daf2-4470-442a-9fdc-42e215ba15bc,1,0.842,1,0.9188232170492748,1,0.6664096229401274,1
8933b16a-9076-40e4-8489-93079ed2ae4d,0,0.63,1,0.4210557815501439,0,0.5033284102026447,1
c20bb295-e8f8-4f91-bf38-42b23bddffe4,1,0.836,1,0.8416413986462118,1,0.6785735561860285,1
cc093f41-f158-4ed6-8567-6f73792b2496,1,0.918,1,0.9950921909503082,1,0.7559174108259284,1
6998155b-6868-4330-857b-45e981dd680e,0,0.582,1,0.4296394378757162,0,0.3993647342434345,0
90760593-c736-46b1-a45f-62c8c820ef5e,1,0.48,0,0.5013162000642818,1,0.4801818186605003,0
f6c3644e-d1b7-4dd7-ab7d-20ab062ef6e8,1,0.324,0,0.5143883687210904,1,0.4793043158440027,0
4b137e85-b085-41dc-a451-65957b22d767,0,0.448,0,0.2582985037379208,0,0.3672036197765189,0
f7c08c43-819f-4228-b4d0-a5a6b931f83b,1,0.742,1,0.7097853579562016,1,0.6315727407292625,1
dcfa43ab-3a4d-4d15-9193-1cece8b4ce31,0,0.556,1,0.3102317282567448,0,0.4598331650268303,0
ec5d62ff-f209-4673-b134-f71c6e5e4e87,0,0.674,1,0.4382027026052706,0,0.3733775020834155,0
62a8213a-8959-4bf9-84d8-86e7401bbe16,0,0.296,0,0.6999102438873752,1,0.5025067361972867,1
b2e78696-acea-4708-8de7-8f19c812b377,1,0.854,1,0.8720389919883059,1,0.5639192227006171,1
19841141-6ae0-45f0-b342-d7ec1859f2fc,1,0.866,1,0.9795492682919325,1,0.6426291851160143,1
a74d1e31-c843-40e1-89ae-7e6e02b02fae,1,0.612,1,0.9392692505842948,1,0.6695479444654848,1
6bca0e9d-4b46-41bf-81af-041820aa666a,1,0.828,1,0.9467121659791708,1,0.8377503770879308,1
da908572-3238-4e67-bbe9-64146df79a72,1,0.806,1,0.9181687264695628,1,0.71205014033829,1
799b4967-fd5a-4cc7-bef1-a40004d77d89,1,0.622,1,0.3788846718351135,0,0.5088969671633126,1
14b7d0cc-d2e3-4ed5-addb-2dbca66be99e,1,0.408,0,0.2404630205061388,0,0.470430720448013,0
58f7243d-4ae5-4092-887f-c6103476fa63,1,0.492,0,0.6568290264853198,1,0.5793831685798722,1
7b566c51-3c42-4e9e-86d0-b52d82067133,1,0.78,1,0.8932598698810091,1,0.6334663041027564,1
41c4e78f-baf1-4009-89ed-99c9ab81e193,0,0.588,1,0.1516548660015286,0,0.3641249409863588,0
bb5dbb01-783f-4514-979e-258be17ce9f6,0,0.282,0,0.4223300819533271,0,0.4934465350688312,0
67f15a8c-a567-458c-a1be-916e0f7338f1,1,0.558,1,0.1803759235436274,0,0.3743001920437848,0
2132808d-a552-4ecb-871d-e54d9088a3ab,1,0.542,1,0.2687710358804933,0,0.412846921530732,0
fc12e308-3211-4e95-97ce-0f6874420739,1,0.614,1,0.7564768597095796,1,0.5109665064672665,1
4a5f0716-ffaf-423b-a4d6-320a1ab99e84,0,0.448,0,0.2387921520943034,0,0.3542949646155461,0
5f543d49-2e1b-4f44-9f91-aedc250f18fa,1,0.58,1,0.4329968016994566,0,0.3463917332116729,0
9f8b3c8a-97ec-4dc6-b06e-fa9f9d06e3b7,0,0.682,1,0.8343404255183878,1,0.5477222046459984,1
4c46bae6-2931-4007-b66a-89c6fafe1681,1,0.336,0,0.2160660338116813,0,0.527177433741618,1
6dcc4d88-5681-4a46-9e84-f05612c1eb89,1,0.954,1,0.9845863157138092,1,0.799558217447605,1
dd9c3f6b-4c7b-42c2-82cf-973e4de691f3,0,0.508,1,0.1699837102934314,0,0.4807556733357359,0
71970f57-77eb-4be4-bf03-702a0184ecb6,0,0.746,1,0.7373421548532535,1,0.586083191018979,1
a7259752-bfd4-400e-9319-654789441225,1,0.628,1,0.4211106928325722,0,0.5319154663637197,1
8d866d99-f01f-436d-8700-8472d55caabe,1,0.756,1,0.797150648884917,1,0.5856756818012615,1
3bc98d5f-e1c7-4031-9e33-d8c4078bc480,1,0.73,1,0.9498960374693934,1,0.5634987142554777,1
7d612f53-cbd7-4054-b82a-7cbffe1a62f2,0,0.63,1,0.4125104296412785,0,0.5533932149079056,1
4de8108b-77a3-4dd2-8b22-3672790e1fcb,1,0.666,1,0.734112547600058,1,0.630328132117685,1
ce778ed4-4b88-4442-a76b-b098cfa7954e,0,0.52,1,0.6993484531679289,1,0.6405975764628309,1
71c900ca-8caf-49ba-b500-b9c8be1aecb5,0,0.386,0,0.0999026247037958,0,0.3702305502472718,0
eaf9431c-32e5-460b-aedc-066f2a00a2f9,0,0.542,1,0.3650451151966149,0,0.5252712477392988,1
f19055c3-85fc-47f2-ac66-5241aa1cd8a7,1,0.634,1,0.6172804362725292,1,0.4328435937518278,0
ecbb95ae-47eb-47f6-a48e-25a0f62bdf03,1,0.792,1,0.9665092315657862,1,0.6759909711168783,1
8fb9e97a-9670-4dfa-8703-d14a50bb893e,1,0.684,1,0.4627170747233866,0,0.4182804832845401,0
679e1b55-2569-4e73-9a32-79b22ca8791c,1,0.71,1,0.528013269366602,1,0.5182283460415299,1
d653bd5c-24cf-4283-91f6-ab007ccdeb81,0,0.528,1,0.4338312369815829,0,0.4192424825101483,0
8858334e-3f52-4709-8d5b-551df7ae1527,1,0.704,1,0.8410385672454844,1,0.6033691390470499,1
3e31a74e-9526-4937-880f-f50717115790,0,0.484,0,0.154717173752269,0,0.3429674655435006,0
18774263-9d2b-4cca-8d09-1f187fbf9517,0,0.456,0,0.4814375212428309,0,0.4221185759366945,0
687a2e55-3027-4ef7-834e-1f08fbac76f3,1,0.726,1,0.8393914503530128,1,0.7311179070839446,1
1ef378ee-a083-4518-8396-66b0b09247ee,0,0.694,1,0.7794225462872157,1,0.5410829878369583,1
ae00ab20-95e2-4502-a4da-a47fcd62a96f,1,0.746,1,0.7675370916042442,1,0.5199983721053218,1
5a4f5ad7-5d58-4327-ae54-ff1f4b007d4f,1,0.882,1,0.9425230475121932,1,0.5033407395130757,1
f0f3f15e-c7df-4ee7-84b8-e405efb9d1fd,1,0.672,1,0.8417592528094096,1,0.6282990178419533,1
17015f22-41d1-45ab-86f6-88c51e4c39cc,1,0.69,1,0.747700572386727,1,0.6347651106043151,1
0deaf683-a797-41b4-be05-62515bc082fb,1,0.58,1,0.1781584562193828,0,0.3453971187866295,0
cbbb6872-39b0-4b80-a3ca-b078b4c53066,1,0.774,1,0.8589323203220074,1,0.7750961669656241,1
0a94abc9-7fd2-4774-8bb2-f9e9ac2d1d47,1,0.83,1,0.7640804011022169,1,0.5128363384916438,1
a8d8b083-69ec-4982-824b-8013b0a52dfe,1,0.818,1,0.9149754954734656,1,0.6646632031461351,1
e0dde91a-47d6-4c46-8c7d-0a111b746bb5,1,0.554,1,0.8420065002454791,1,0.5807511367657416,1
ac05ad87-9dec-42d6-bb59-d92fd69bec55,1,0.886,1,0.934760087190567,1,0.6970917347410873,1
c8226a22-39b7-45c3-b0ad-991b3536db70,0,0.402,0,0.2775872035436626,0,0.4435571420309928,0
675a966d-5f35-4443-b55b-a94e491cc40e,1,0.632,1,0.3204321768841294,0,0.3996289894592806,0
7365e456-cafc-4337-9447-78d1b5a87a76,1,0.718,1,0.5816479544293219,1,0.5846286680526492,1
4a91c77c-40d7-47f0-b628-0fcb97040bdf,0,0.484,0,0.7910545670881014,1,0.3892870024734048,0
0a89a674-81ae-47a7-9616-37ef05a648c2,1,0.868,1,0.8119509750559312,1,0.5463700162050487,1
0a289024-372e-4a3f-8671-28766ab88da5,0,0.32,0,0.3334239567407528,0,0.3760379644616038,0
fa89f639-0227-450d-b255-ba96a280d4ac,0,0.594,1,0.5830546948712478,1,0.475712741258208,0
5d9bdb4e-1044-4b5b-958f-62f05a9d95ec,0,0.462,0,0.3194360186711166,0,0.4767651203858751,0
df99a112-f0bc-4bb1-aa52-8c761638da34,1,0.774,1,0.9541608894444462,1,0.7548287361125128,1
ede6d6fc-a7ed-48c9-a26b-a4d7a61a52b7,1,0.7,1,0.6212027556581928,1,0.547279710775714,1
e422bdc9-6ac9-44ea-bbd9-bf36b2f9dedc,0,0.532,1,0.7608519397402496,1,0.4683754459642666,0
d2a1319e-dbca-4d96-b5a0-a8e476f9de9e,1,0.912,1,0.9960623119416142,1,0.8213248273791259,1
e6d2ee6c-e5d7-49a8-be3c-129dcd870de7,0,0.618,1,0.333168163252217,0,0.454501153093692,0
a2e8b54d-c5ba-4d56-9070-fb7dbc54e2fe,1,0.462,0,0.1857841051019542,0,0.5135636193645957,1
e6da5f30-299c-4323-a796-cfce8358bbb8,0,0.334,0,0.0346059175333978,0,0.22510762426467,0
0cfe537c-5d22-4f0b-9fa1-41c3dc8a8da2,1,0.772,1,0.9000567037018381,1,0.6317320659911341,1
f2dcb56a-bad8-427e-b0de-2542e10f44d7,1,0.604,1,0.479336801420338,0,0.5094728242748646,1
8c4bb6fc-3c74-4605-b0ae-8a50fd3511b0,1,0.786,1,0.94471148802244,1,0.6612755221283929,1
59dc2e9f-917d-478c-84aa-da29425eba9a,1,0.556,1,0.3881784525362947,0,0.4048148555058569,0
f46a0aaa-a281-41c9-a9dc-7f5737d71c28,1,0.63,1,0.565448884217875,1,0.7146112982246824,1
2b82f8d6-fe22-4ac2-8acd-c135c3aaa169,1,0.418,0,0.5204628610204936,1,0.4436277710091365,0
7ac0ecc1-ee22-4cd9-bb69-01040b8be06d,1,0.852,1,0.9960006299955384,1,0.7900430299626097,1
361fb255-9aa8-4041-a2b8-4bd78b82f646,1,0.686,1,0.5765587213055149,1,0.6002636918655696,1
31c4cc2e-e84a-40e2-85ee-b8ec1af156a9,1,0.528,1,0.7923438176999057,1,0.4767764842960911,0
7e1e4aad-6f91-404b-8ddc-e2f0d5e33776,1,0.538,1,0.3467222438910571,0,0.409555705372247,0
575d4ef0-2b7a-4cb9-ab23-741f5a0b8ad0,0,0.11,0,0.0134114732669805,0,0.2128624246836726,0
fdc005c2-ec40-4630-8f46-bfdbd8177de7,0,0.386,0,0.0589297037729679,0,0.354179214381522,0
921fa6fe-9eb1-46d2-9282-19b7dd2b820a,1,0.862,1,0.7208974204791536,1,0.3489512034980593,0
c84710c9-029b-4179-b814-5346132cef3e,1,0.708,1,0.8782774789498096,1,0.6995000268426422,1
6c63a5aa-198b-4d59-a505-059e0180e930,0,0.742,1,0.6041343098433751,1,0.5242568785057744,1
00b2da67-2885-43b8-b769-0afed2d0d330,1,0.778,1,0.9943746451677438,1,0.7054988732661498,1
c602e260-0232-4072-883e-a13cfb110bb8,1,0.706,1,0.7738221336684858,1,0.7051776359410709,1
b1b06f4e-0a14-408f-b7b2-6888d220d705,1,0.608,1,0.6181861243366749,1,0.5790828280015353,1
5612bab1-9cc2-4051-b012-90aa8ba24c21,1,0.748,1,0.9587124461225528,1,0.7005569709375512,1
ba04ff29-d3a1-48fd-980c-31cc097ba910,0,0.528,1,0.7619004507522439,1,0.5969322488568204,1
22d7292b-d2b6-42a0-803b-777054e9b7e4,1,0.512,1,0.4576910724396721,0,0.564233874188485,1
0536623f-5418-4ee6-b91f-6cf1f6bd716b,1,0.918,1,0.988515029467692,1,0.7267445259320946,1
e805b38e-4108-4342-8bfb-09b177ca5ce2,1,0.76,1,0.9152064480745696,1,0.7668106274828284,1
